key:-modeCm,n -alignmentReqA128 -alignmentA128 -modeAm,k -alignmentReqB128 -alignmentB128 -modeBn,k -extentk=64,m=64,n=64, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pad -Pbd -Pcd -Pcompd -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-4 | lwTENSOR:8.283 GFLOPS | lwBLAS:28.593 GFLOPS | bandwidth:1.553 GB/s | memcpy:11.253 GB/s | info:plan:A0(64)2(64)B1(64)2(64)C0(64)1(64)kernel:t(64,128)g(32,64)a(1,1,1)s(0,0)d(0,0)t(0,0,0)sw(0)
key:-modeCm,n -alignmentReqA128 -alignmentA128 -modeAm,k -alignmentReqB128 -alignmentB128 -modeBn,k -extentk=3096,m=3096,n=3096, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pad -Pbd -Pcd -Pcompd -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo+4 | lwTENSOR:4869.373 GFLOPS | lwBLAS:12144.625 GFLOPS | bandwidth:42.408 GB/s | memcpy:1376.132 GB/s | info:plan:A0(3096)2(3096)B1(3096)2(3096)C0(3096)1(3096)kernel:t(128,32)g(64,32)a(1,1,1)s(0,0)d(0,0)t(0,0,0)sw(0)
key:-modeCm,n -alignmentReqA128 -alignmentA128 -modeAm,k -alignmentReqB128 -alignmentB128 -modeBn,k -extentk=4048,m=4048,n=4048, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pad -Pbd -Pcd -Pcompd -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-4 | lwTENSOR:14893.589 GFLOPS | lwBLAS:11814.442 GFLOPS | bandwidth:44.151 GB/s | memcpy:1387.259 GB/s | info:plan:A0(4048)2(4048)B1(4048)2(4048)C0(4048)1(4048)kernel:t(64,128)g(32,64)a(1,1,1)s(0,0)d(0,0)t(0,0,0)sw(0)
key:-modeCm,n -alignmentReqA128 -alignmentA128 -modeAm,k -alignmentReqB128 -alignmentB128 -modeBn,k -extentk=4048,m=4048,n=4048, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pad -Pbd -Pcd -Pcompd -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-3 | lwTENSOR:15017.187 GFLOPS | lwBLAS:11814.442 GFLOPS | bandwidth:44.151 GB/s | memcpy:1387.259 GB/s | info:plan:A0(4048)2(4048)B1(4048)2(4048)C0(4048)1(4048)kernel:t(64,128)g(32,64)a(1,1,1)s(0,0)d(0,0)t(0,0,0)sw(0)
key:-modeCm,n -alignmentReqA128 -alignmentA128 -modeAm,k -alignmentReqB128 -alignmentB128 -modeBn,k -extentk=4048,m=4048,n=4048, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pad -Pbd -Pcd -Pcompd -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-2 | lwTENSOR:15009.195 GFLOPS | lwBLAS:11814.442 GFLOPS | bandwidth:44.151 GB/s | memcpy:1387.259 GB/s | info:plan:A0(4048)2(4048)B1(4048)2(4048)C0(4048)1(4048)kernel:t(64,128)g(32,64)a(1,1,1)s(0,0)d(0,0)t(0,0,0)sw(0)
key:-modeCm,n -alignmentReqA128 -alignmentA128 -modeAm,k -alignmentReqB128 -alignmentB128 -modeBn,k -extentk=4048,m=4048,n=4048, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pad -Pbd -Pcd -Pcompd -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:15020.887 GFLOPS | lwBLAS:11814.442 GFLOPS | bandwidth:44.151 GB/s | memcpy:1387.259 GB/s | info:plan:A0(4048)2(4048)B1(4048)2(4048)C0(4048)1(4048)kernel:t(64,128)g(32,64)a(1,1,1)s(0,0)d(0,0)t(0,0,0)sw(0)
key:-modeCm,n -alignmentReqA128 -alignmentA128 -modeAm,k -alignmentReqB128 -alignmentB128 -modeBn,k -extentk=4048,m=4048,n=4048, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pad -Pbd -Pcd -Pcompd -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo+1 | lwTENSOR:15022.847 GFLOPS | lwBLAS:11814.442 GFLOPS | bandwidth:44.151 GB/s | memcpy:1387.259 GB/s | info:plan:A0(4048)2(4048)B1(4048)2(4048)C0(4048)1(4048)kernel:t(64,128)g(32,64)a(1,1,1)s(0,0)d(0,0)t(0,0,0)sw(0)
key:-modeCm,n -alignmentReqA128 -alignmentA128 -modeAm,k -alignmentReqB128 -alignmentB128 -modeBn,k -extentk=4048,m=4048,n=4048, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pad -Pbd -Pcd -Pcompd -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo+2 | lwTENSOR:13204.869 GFLOPS | lwBLAS:11814.442 GFLOPS | bandwidth:44.151 GB/s | memcpy:1387.259 GB/s | info:plan:A0(4048)2(4048)B1(4048)2(4048)C0(4048)1(4048)kernel:t(128,64)g(32,64)a(1,1,1)s(0,0)d(0,0)t(0,0,0)sw(0)
key:-modeCm,n -alignmentReqA128 -alignmentA128 -modeAm,k -alignmentReqB128 -alignmentB128 -modeBn,k -extentk=4048,m=4048,n=4048, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pad -Pbd -Pcd -Pcompd -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo+3 | lwTENSOR:7220.937 GFLOPS | lwBLAS:11814.442 GFLOPS | bandwidth:44.151 GB/s | memcpy:1387.259 GB/s | info:plan:A0(4048)2(4048)B1(4048)2(4048)C0(4048)1(4048)kernel:t(32,128)g(32,64)a(1,1,1)s(0,0)d(0,0)t(0,0,0)sw(0)
key:-modeCm,n -alignmentReqA128 -alignmentA128 -modeAm,k -alignmentReqB128 -alignmentB128 -modeBn,k -extentk=4048,m=4048,n=4048, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pad -Pbd -Pcd -Pcompd -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo+4 | lwTENSOR:7399.358 GFLOPS | lwBLAS:11814.442 GFLOPS | bandwidth:44.151 GB/s | memcpy:1387.259 GB/s | info:plan:A0(4048)2(4048)B1(4048)2(4048)C0(4048)1(4048)kernel:t(128,32)g(64,32)a(1,1,1)s(0,0)d(0,0)t(0,0,0)sw(0)
key:-modeCm,n -alignmentReqA128 -alignmentA128 -modeAm,k -alignmentReqB128 -alignmentB128 -modeBn,k -extentk=5288,m=5288,n=5288, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pad -Pbd -Pcd -Pcompd -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-4 | lwTENSOR:14609.111 GFLOPS | lwBLAS:19857.100 GFLOPS | bandwidth:33.152 GB/s | memcpy:1531.265 GB/s | info:plan:A0(5288)2(5288)B1(5288)2(5288)C0(5288)1(5288)kernel:t(64,128)g(32,64)a(1,1,1)s(0,0)d(0,0)t(0,0,0)sw(0)
key:-modeCm,n -alignmentReqA128 -alignmentA128 -modeAm,k -alignmentReqB128 -alignmentB128 -modeBn,k -extentk=5288,m=5288,n=5288, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pad -Pbd -Pcd -Pcompd -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-3 | lwTENSOR:14911.921 GFLOPS | lwBLAS:19857.100 GFLOPS | bandwidth:33.152 GB/s | memcpy:1531.265 GB/s | info:plan:A0(5288)2(5288)B1(5288)2(5288)C0(5288)1(5288)kernel:t(64,128)g(32,64)a(1,1,1)s(0,0)d(0,0)t(0,0,0)sw(0)
key:-modeCm,n -alignmentReqA128 -alignmentA128 -modeAm,k -alignmentReqB128 -alignmentB128 -modeBn,k -extentk=5288,m=5288,n=5288, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pad -Pbd -Pcd -Pcompd -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-2 | lwTENSOR:14887.420 GFLOPS | lwBLAS:19857.100 GFLOPS | bandwidth:33.152 GB/s | memcpy:1531.265 GB/s | info:plan:A0(5288)2(5288)B1(5288)2(5288)C0(5288)1(5288)kernel:t(64,128)g(32,64)a(1,1,1)s(0,0)d(0,0)t(0,0,0)sw(0)
key:-modeCm,n -alignmentReqA128 -alignmentA128 -modeAm,k -alignmentReqB128 -alignmentB128 -modeBn,k -extentk=5288,m=5288,n=5288, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pad -Pbd -Pcd -Pcompd -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:14935.587 GFLOPS | lwBLAS:19857.100 GFLOPS | bandwidth:33.152 GB/s | memcpy:1531.265 GB/s | info:plan:A0(5288)2(5288)B1(5288)2(5288)C0(5288)1(5288)kernel:t(64,128)g(32,64)a(1,1,1)s(0,0)d(0,0)t(0,0,0)sw(0)
key:-modeCm,n -alignmentReqA128 -alignmentA128 -modeAm,k -alignmentReqB128 -alignmentB128 -modeBn,k -extentk=5288,m=5288,n=5288, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pad -Pbd -Pcd -Pcompd -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo+1 | lwTENSOR:14925.046 GFLOPS | lwBLAS:19857.100 GFLOPS | bandwidth:33.152 GB/s | memcpy:1531.265 GB/s | info:plan:A0(5288)2(5288)B1(5288)2(5288)C0(5288)1(5288)kernel:t(64,128)g(32,64)a(1,1,1)s(0,0)d(0,0)t(0,0,0)sw(0)
key:-modeCm,n -alignmentReqA128 -alignmentA128 -modeAm,k -alignmentReqB128 -alignmentB128 -modeBn,k -extentk=5288,m=5288,n=5288, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pad -Pbd -Pcd -Pcompd -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo+2 | lwTENSOR:13028.480 GFLOPS | lwBLAS:19857.100 GFLOPS | bandwidth:33.152 GB/s | memcpy:1531.265 GB/s | info:plan:A0(5288)2(5288)B1(5288)2(5288)C0(5288)1(5288)kernel:t(128,64)g(32,64)a(1,1,1)s(0,0)d(0,0)t(0,0,0)sw(0)
key:-modeCm,n -alignmentReqA128 -alignmentA128 -modeAm,k -alignmentReqB128 -alignmentB128 -modeBn,k -extentk=5288,m=5288,n=5288, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pad -Pbd -Pcd -Pcompd -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo+3 | lwTENSOR:6822.259 GFLOPS | lwBLAS:19857.100 GFLOPS | bandwidth:33.152 GB/s | memcpy:1531.265 GB/s | info:plan:A0(5288)2(5288)B1(5288)2(5288)C0(5288)1(5288)kernel:t(32,128)g(32,64)a(1,1,1)s(0,0)d(0,0)t(0,0,0)sw(0)
key:-modeCm,n -alignmentReqA128 -alignmentA128 -modeAm,k -alignmentReqB128 -alignmentB128 -modeBn,k -extentk=5288,m=5288,n=5288, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pad -Pbd -Pcd -Pcompd -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo+4 | lwTENSOR:7046.935 GFLOPS | lwBLAS:19857.100 GFLOPS | bandwidth:33.152 GB/s | memcpy:1531.265 GB/s | info:plan:A0(5288)2(5288)B1(5288)2(5288)C0(5288)1(5288)kernel:t(128,32)g(64,32)a(1,1,1)s(0,0)d(0,0)t(0,0,0)sw(0)
key:-modeCm,n -alignmentReqA128 -alignmentA128 -modeAm,k -alignmentReqB128 -alignmentB128 -modeBn,k -extentk=6912,m=6912,n=6912, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pad -Pbd -Pcd -Pcompd -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-4 | lwTENSOR:14184.515 GFLOPS | lwBLAS:18186.348 GFLOPS | bandwidth:24.626 GB/s | memcpy:1551.093 GB/s | info:plan:A0(6912)2(6912)B1(6912)2(6912)C0(6912)1(6912)kernel:t(64,128)g(32,64)a(1,1,1)s(0,0)d(0,0)t(0,0,0)sw(0)
key:-modeCm,n -alignmentReqA128 -alignmentA128 -modeAm,k -alignmentReqB128 -alignmentB128 -modeBn,k -extentk=6912,m=6912,n=6912, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pad -Pbd -Pcd -Pcompd -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-3 | lwTENSOR:14487.041 GFLOPS | lwBLAS:18186.348 GFLOPS | bandwidth:24.626 GB/s | memcpy:1551.093 GB/s | info:plan:A0(6912)2(6912)B1(6912)2(6912)C0(6912)1(6912)kernel:t(64,128)g(32,64)a(1,1,1)s(0,0)d(0,0)t(0,0,0)sw(0)
key:-modeCm,n -alignmentReqA128 -alignmentA128 -modeAm,k -alignmentReqB128 -alignmentB128 -modeBn,k -extentk=6912,m=6912,n=6912, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pad -Pbd -Pcd -Pcompd -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-2 | lwTENSOR:14022.714 GFLOPS | lwBLAS:18186.348 GFLOPS | bandwidth:24.626 GB/s | memcpy:1551.093 GB/s | info:plan:A0(6912)2(6912)B1(6912)2(6912)C0(6912)1(6912)kernel:t(64,128)g(32,64)a(1,1,1)s(0,0)d(0,0)t(0,0,0)sw(0)
key:-modeCm,n -alignmentReqA128 -alignmentA128 -modeAm,k -alignmentReqB128 -alignmentB128 -modeBn,k -extentk=6912,m=6912,n=6912, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pad -Pbd -Pcd -Pcompd -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:14399.601 GFLOPS | lwBLAS:18186.348 GFLOPS | bandwidth:24.626 GB/s | memcpy:1551.093 GB/s | info:plan:A0(6912)2(6912)B1(6912)2(6912)C0(6912)1(6912)kernel:t(64,128)g(32,64)a(1,1,1)s(0,0)d(0,0)t(0,0,0)sw(0)
key:-modeCm,n -alignmentReqA128 -alignmentA128 -modeAm,k -alignmentReqB128 -alignmentB128 -modeBn,k -extentk=6912,m=6912,n=6912, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pad -Pbd -Pcd -Pcompd -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo+1 | lwTENSOR:14570.805 GFLOPS | lwBLAS:18186.348 GFLOPS | bandwidth:24.626 GB/s | memcpy:1551.093 GB/s | info:plan:A0(6912)2(6912)B1(6912)2(6912)C0(6912)1(6912)kernel:t(64,128)g(32,64)a(1,1,1)s(0,0)d(0,0)t(0,0,0)sw(0)
key:-modeCm,n -alignmentReqA128 -alignmentA128 -modeAm,k -alignmentReqB128 -alignmentB128 -modeBn,k -extentk=6912,m=6912,n=6912, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pad -Pbd -Pcd -Pcompd -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo+2 | lwTENSOR:12634.181 GFLOPS | lwBLAS:18186.348 GFLOPS | bandwidth:24.626 GB/s | memcpy:1551.093 GB/s | info:plan:A0(6912)2(6912)B1(6912)2(6912)C0(6912)1(6912)kernel:t(128,64)g(32,64)a(1,1,1)s(0,0)d(0,0)t(0,0,0)sw(0)
key:-modeCm,n -alignmentReqA128 -alignmentA128 -modeAm,k -alignmentReqB128 -alignmentB128 -modeBn,k -extentk=6912,m=6912,n=6912, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pad -Pbd -Pcd -Pcompd -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo+3 | lwTENSOR:6920.172 GFLOPS | lwBLAS:18186.348 GFLOPS | bandwidth:24.626 GB/s | memcpy:1551.093 GB/s | info:plan:A0(6912)2(6912)B1(6912)2(6912)C0(6912)1(6912)kernel:t(32,128)g(32,64)a(1,1,1)s(0,0)d(0,0)t(0,0,0)sw(0)
key:-modeCm,n -alignmentReqA128 -alignmentA128 -modeAm,k -alignmentReqB128 -alignmentB128 -modeBn,k -extentk=6912,m=6912,n=6912, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pad -Pbd -Pcd -Pcompd -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo+4 | lwTENSOR:7105.048 GFLOPS | lwBLAS:18186.348 GFLOPS | bandwidth:24.626 GB/s | memcpy:1551.093 GB/s | info:plan:A0(6912)2(6912)B1(6912)2(6912)C0(6912)1(6912)kernel:t(128,32)g(64,32)a(1,1,1)s(0,0)d(0,0)t(0,0,0)sw(0)
key:-modeCm,n -alignmentReqA128 -alignmentA128 -modeAm,k -alignmentReqB128 -alignmentB128 -modeBn,k -extentk=9032,m=9032,n=9032, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pad -Pbd -Pcd -Pcompd -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-4 | lwTENSOR:12548.052 GFLOPS | lwBLAS:12203.376 GFLOPS | bandwidth:16.671 GB/s | memcpy:1547.755 GB/s | info:plan:A0(9032)2(9032)B1(9032)2(9032)C0(9032)1(9032)kernel:t(64,128)g(32,64)a(1,1,1)s(0,0)d(0,0)t(0,0,0)sw(0)
key:-modeCm,n -alignmentReqA128 -alignmentA128 -modeAm,k -alignmentReqB128 -alignmentB128 -modeBn,k -extentk=9032,m=9032,n=9032, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pad -Pbd -Pcd -Pcompd -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-3 | lwTENSOR:12072.195 GFLOPS | lwBLAS:12203.376 GFLOPS | bandwidth:16.671 GB/s | memcpy:1547.755 GB/s | info:plan:A0(9032)2(9032)B1(9032)2(9032)C0(9032)1(9032)kernel:t(64,128)g(32,64)a(1,1,1)s(0,0)d(0,0)t(0,0,0)sw(0)
key:-modeCm,n -alignmentReqA128 -alignmentA128 -modeAm,k -alignmentReqB128 -alignmentB128 -modeBn,k -extentk=9032,m=9032,n=9032, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pad -Pbd -Pcd -Pcompd -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-2 | lwTENSOR:12022.621 GFLOPS | lwBLAS:12203.376 GFLOPS | bandwidth:16.671 GB/s | memcpy:1547.755 GB/s | info:plan:A0(9032)2(9032)B1(9032)2(9032)C0(9032)1(9032)kernel:t(64,128)g(32,64)a(1,1,1)s(0,0)d(0,0)t(0,0,0)sw(0)
key:-modeCm,n -alignmentReqA128 -alignmentA128 -modeAm,k -alignmentReqB128 -alignmentB128 -modeBn,k -extentk=9032,m=9032,n=9032, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pad -Pbd -Pcd -Pcompd -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:12085.803 GFLOPS | lwBLAS:12203.376 GFLOPS | bandwidth:16.671 GB/s | memcpy:1547.755 GB/s | info:plan:A0(9032)2(9032)B1(9032)2(9032)C0(9032)1(9032)kernel:t(64,128)g(32,64)a(1,1,1)s(0,0)d(0,0)t(0,0,0)sw(0)
key:-modeCm,n -alignmentReqA128 -alignmentA128 -modeAm,k -alignmentReqB128 -alignmentB128 -modeBn,k -extentk=9032,m=9032,n=9032, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pad -Pbd -Pcd -Pcompd -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo+1 | lwTENSOR:12083.970 GFLOPS | lwBLAS:12203.376 GFLOPS | bandwidth:16.671 GB/s | memcpy:1547.755 GB/s | info:plan:A0(9032)2(9032)B1(9032)2(9032)C0(9032)1(9032)kernel:t(64,128)g(32,64)a(1,1,1)s(0,0)d(0,0)t(0,0,0)sw(0)
key:-modeCm,n -alignmentReqA128 -alignmentA128 -modeAm,k -alignmentReqB128 -alignmentB128 -modeBn,k -extentk=9032,m=9032,n=9032, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pad -Pbd -Pcd -Pcompd -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo+2 | lwTENSOR:11299.406 GFLOPS | lwBLAS:12203.376 GFLOPS | bandwidth:16.671 GB/s | memcpy:1547.755 GB/s | info:plan:A0(9032)2(9032)B1(9032)2(9032)C0(9032)1(9032)kernel:t(128,64)g(32,64)a(1,1,1)s(0,0)d(0,0)t(0,0,0)sw(0)
key:-modeCm,n -alignmentReqA128 -alignmentA128 -modeAm,k -alignmentReqB128 -alignmentB128 -modeBn,k -extentk=9032,m=9032,n=9032, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pad -Pbd -Pcd -Pcompd -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo+3 | lwTENSOR:6608.980 GFLOPS | lwBLAS:12203.376 GFLOPS | bandwidth:16.671 GB/s | memcpy:1547.755 GB/s | info:plan:A0(9032)2(9032)B1(9032)2(9032)C0(9032)1(9032)kernel:t(32,128)g(32,64)a(1,1,1)s(0,0)d(0,0)t(0,0,0)sw(0)
key:-modeCm,n -alignmentReqA128 -alignmentA128 -modeAm,k -alignmentReqB128 -alignmentB128 -modeBn,k -extentk=9032,m=9032,n=9032, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pad -Pbd -Pcd -Pcompd -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo+4 | lwTENSOR:6649.331 GFLOPS | lwBLAS:12203.376 GFLOPS | bandwidth:16.671 GB/s | memcpy:1547.755 GB/s | info:plan:A0(9032)2(9032)B1(9032)2(9032)C0(9032)1(9032)kernel:t(128,32)g(64,32)a(1,1,1)s(0,0)d(0,0)t(0,0,0)sw(0)
