key:-modeCa,n,m -alignmentReqA128 -alignmentA128 -modeAa,v,u -alignmentReqB128 -alignmentB128 -modeBm,n,u,v -extenta=3888,m=64,n=64,u=64,v=64, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:12244.303 GFLOPS | lwTENSOR-avg:12155.131 GFLOPS| lwBLAS:14469.276 GFLOPS | bandwidth:18.256 GB/s | memcpy:567.021 GB/s | info:
key:-modeCn,m,a -alignmentReqA128 -alignmentA128 -modeAm,n,u,v -alignmentReqB128 -alignmentB128 -modeBa,v,u -extenta=4000,m=72,n=64,u=64,v=64, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:10117.050 GFLOPS | lwTENSOR-avg:10070.067 GFLOPS| lwBLAS:14722.046 GFLOPS | bandwidth:14.390 GB/s | memcpy:566.832 GB/s | info:
key:-modeCm,n,a -alignmentReqA128 -alignmentA128 -modeAm,u,n,v -alignmentReqB128 -alignmentB128 -modeBa,v,u -extenta=4000,m=64,n=60,u=64,v=64, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:10909.091 GFLOPS | lwTENSOR-avg:10894.582 GFLOPS| lwBLAS:14794.124 GFLOPS | bandwidth:16.463 GB/s | memcpy:565.366 GB/s | info:
key:-modeCa,m,n -alignmentReqA128 -alignmentA128 -modeAa,v,u -alignmentReqB128 -alignmentB128 -modeBm,u,n,v -extenta=3888,m=64,n=64,u=64,v=64, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:12328.429 GFLOPS | lwTENSOR-avg:12212.223 GFLOPS| lwBLAS:14593.584 GFLOPS | bandwidth:18.381 GB/s | memcpy:567.021 GB/s | info:
key:-modeCn,m,b,p,a,o -alignmentReqA128 -alignmentA128 -modeAp,m,o,u,n -alignmentReqB128 -alignmentB128 -modeBb,u,a -extenta=16,b=16,m=15,n=16,o=16,p=16,u=200, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:4647.504 GFLOPS | lwTENSOR-avg:4595.363 GFLOPS| lwBLAS:15283.582 GFLOPS | bandwidth:82.935 GB/s | memcpy:556.548 GB/s | info:
key:-modeCo,p,b,m,a,n -alignmentReqA128 -alignmentA128 -modeAp,m,o,u,n -alignmentReqB128 -alignmentB128 -modeBb,u,a -extenta=16,b=16,m=15,n=16,o=16,p=16,u=200, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:3794.936 GFLOPS | lwTENSOR-avg:3783.251 GFLOPS| lwBLAS:15360.001 GFLOPS | bandwidth:67.721 GB/s | memcpy:561.806 GB/s | info:
key:-modeCp,n,o,m,b,a -alignmentReqA128 -alignmentA128 -modeAn,m,p,o,u -alignmentReqB128 -alignmentB128 -modeBb,u,a -extenta=16,b=16,m=15,n=16,o=16,p=16,u=200, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:3668.060 GFLOPS | lwTENSOR-avg:3665.871 GFLOPS| lwBLAS:15245.658 GFLOPS | bandwidth:65.457 GB/s | memcpy:559.388 GB/s | info:
key:-modeCn,a,p,b,o,m -alignmentReqA128 -alignmentA128 -modeAn,m,p,o,u -alignmentReqB128 -alignmentB128 -modeBb,u,a -extenta=16,b=16,m=15,n=16,o=16,p=16,u=200, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:5333.333 GFLOPS | lwTENSOR-avg:5304.173 GFLOPS| lwBLAS:15321.696 GFLOPS | bandwidth:95.174 GB/s | memcpy:559.388 GB/s | info:
key:-modeCo,a,n,m -alignmentReqA128 -alignmentA128 -modeAo,v,n,u,m -alignmentReqB128 -alignmentB128 -modeBu,a,v -extenta=768,m=27,n=27,o=24,u=24,v=27, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:7109.579 GFLOPS | lwTENSOR-avg:7074.090 GFLOPS| lwBLAS:15348.476 GFLOPS | bandwidth:41.270 GB/s | memcpy:551.501 GB/s | info:
key:-modeCn,o,a,m -alignmentReqA128 -alignmentA128 -modeAo,v,n,u,m -alignmentReqB128 -alignmentB128 -modeBu,a,v -extenta=768,m=27,n=24,o=24,u=24,v=27, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:6197.845 GFLOPS | lwTENSOR-avg:6154.110 GFLOPS| lwBLAS:15812.285 GFLOPS | bandwidth:36.066 GB/s | memcpy:553.245 GB/s | info:
key:-modeCo,m,a,n -alignmentReqA128 -alignmentA128 -modeAm,v,u,n,o -alignmentReqB128 -alignmentB128 -modeBu,a,v -extenta=768,m=24,n=27,o=24,u=24,v=27, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:6225.924 GFLOPS | lwTENSOR-avg:6164.147 GFLOPS| lwBLAS:15812.285 GFLOPS | bandwidth:36.230 GB/s | memcpy:549.573 GB/s | info:
key:-modeCn,a,o,m -alignmentReqA128 -alignmentA128 -modeAm,v,u,n,o -alignmentReqB128 -alignmentB128 -modeBu,a,v -extenta=768,m=24,n=24,o=27,u=24,v=27, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:6836.972 GFLOPS | lwTENSOR-avg:6801.084 GFLOPS| lwBLAS:15912.151 GFLOPS | bandwidth:39.786 GB/s | memcpy:549.787 GB/s | info:
key:-modeCp,n,o,a,m -alignmentReqA128 -alignmentA128 -modeAu,m,n,p,v,o -alignmentReqB128 -alignmentB128 -modeBa,v,u -extenta=200,m=15,n=16,o=16,p=16,u=16,v=16, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:4478.134 GFLOPS | lwTENSOR-avg:4450.024 GFLOPS| lwBLAS:12118.343 GFLOPS | bandwidth:79.913 GB/s | memcpy:559.388 GB/s | info:
key:-modeCa,n,o,p,m -alignmentReqA128 -alignmentA128 -modeAa,v,u -alignmentReqB128 -alignmentB128 -modeBu,m,n,p,v,o -extenta=192,m=16,n=16,o=16,p=16,u=16,v=16, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:4835.862 GFLOPS | lwTENSOR-avg:4805.084 GFLOPS| lwBLAS:13102.935 GFLOPS | bandwidth:88.301 GB/s | memcpy:560.390 GB/s | info:
key:-modeCo,p,n,a,m -alignmentReqA128 -alignmentA128 -modeAp,o,m,n,u,v -alignmentReqB128 -alignmentB128 -modeBa,v,u -extenta=200,m=15,n=16,o=16,p=16,u=16,v=16, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:3696.751 GFLOPS | lwTENSOR-avg:3684.190 GFLOPS| lwBLAS:12412.122 GFLOPS | bandwidth:65.969 GB/s | memcpy:559.388 GB/s | info:
key:-modeCm,a,o,n,p -alignmentReqA128 -alignmentA128 -modeAp,o,m,n,u,v -alignmentReqB128 -alignmentB128 -modeBa,v,u -extenta=200,m=16,n=16,o=15,p=16,u=16,v=16, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:4571.429 GFLOPS | lwTENSOR-avg:4549.988 GFLOPS| lwBLAS:12412.122 GFLOPS | bandwidth:81.577 GB/s | memcpy:559.388 GB/s | info:
key:-modeCa,b,m,c -alignmentReqA128 -alignmentA128 -modeAb,u,c,a -alignmentReqB128 -alignmentB128 -modeBm,u -extenta=64,b=64,c=60,m=64,u=64, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:999.024 GFLOPS | lwTENSOR-avg:981.731 GFLOPS| lwBLAS:8738.133 GFLOPS | bandwidth:62.447 GB/s | memcpy:561.169 GB/s | info:
key:-modeCb,c,m,a -alignmentReqA128 -alignmentA128 -modeAb,u,c,a -alignmentReqB128 -alignmentB128 -modeBm,u -extenta=60,b=64,c=64,m=64,u=64, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:1586.828 GFLOPS | lwTENSOR-avg:1584.271 GFLOPS| lwBLAS:8816.502 GFLOPS | bandwidth:99.190 GB/s | memcpy:563.743 GB/s | info:
key:-modeCm,a,c,b -alignmentReqA128 -alignmentA128 -modeAu,m -alignmentReqB128 -alignmentB128 -modeBb,u,c,a -extenta=64,b=64,c=64,m=72,u=64, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:1662.647 GFLOPS | lwTENSOR-avg:1645.255 GFLOPS| lwBLAS:8579.259 GFLOPS | bandwidth:98.155 GB/s | memcpy:557.128 GB/s | info:
key:-modeCa,c,m,b -alignmentReqA128 -alignmentA128 -modeAb,u,c,a -alignmentReqB128 -alignmentB128 -modeBu,m -extenta=64,b=64,c=60,m=64,u=64, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:942.512 GFLOPS | lwTENSOR-avg:929.442 GFLOPS| lwBLAS:8699.469 GFLOPS | bandwidth:58.915 GB/s | memcpy:563.339 GB/s | info:
key:-modeCb,c,m,a,n -alignmentReqA128 -alignmentA128 -modeAb,u,c,a -alignmentReqB128 -alignmentB128 -modeBn,u,m -extenta=27,b=24,c=27,m=27,n=24,u=768, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:9277.748 GFLOPS | lwTENSOR-avg:9237.432 GFLOPS| lwBLAS:14560.027 GFLOPS | bandwidth:53.856 GB/s | memcpy:553.919 GB/s | info:
key:-modeCn,m,c,b,a -alignmentReqA128 -alignmentA128 -modeAn,u,m -alignmentReqB128 -alignmentB128 -modeBb,u,c,a -extenta=27,b=24,c=27,m=27,n=24,u=768, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:9177.610 GFLOPS | lwTENSOR-avg:9157.842 GFLOPS| lwBLAS:14196.531 GFLOPS | bandwidth:53.275 GB/s | memcpy:554.211 GB/s | info:
key:-modeCa,n,c,m,b -alignmentReqA128 -alignmentA128 -modeAb,u,c,a -alignmentReqB128 -alignmentB128 -modeBm,n,u -extenta=24,b=24,c=27,m=24,n=27,u=768, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:9178.229 GFLOPS | lwTENSOR-avg:9106.352 GFLOPS| lwBLAS:14410.435 GFLOPS | bandwidth:53.410 GB/s | memcpy:549.787 GB/s | info:
key:-modeCa,n,b,m,c -alignmentReqA128 -alignmentA128 -modeAb,u,c,a -alignmentReqB128 -alignmentB128 -modeBm,n,u -extenta=24,b=24,c=27,m=24,n=27,u=768, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:9285.347 GFLOPS | lwTENSOR-avg:9239.941 GFLOPS| lwBLAS:13779.895 GFLOPS | bandwidth:54.033 GB/s | memcpy:549.787 GB/s | info:
key:-modeCm,a,b -alignmentReqA128 -alignmentA128 -modeAv,m,u -alignmentReqB128 -alignmentB128 -modeBu,v,b,a -extenta=64,b=64,m=3888,u=64,v=64, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:1222.292 GFLOPS | lwTENSOR-avg:1219.761 GFLOPS| lwBLAS:15013.195 GFLOPS | bandwidth:1.822 GB/s | memcpy:565.228 GB/s | info:
key:-modeCm,a,b -alignmentReqA128 -alignmentA128 -modeAv,u,m -alignmentReqB128 -alignmentB128 -modeBu,v,b,a -extenta=64,b=64,m=3888,u=64,v=64, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:1241.759 GFLOPS | lwTENSOR-avg:1236.872 GFLOPS| lwBLAS:14637.176 GFLOPS | bandwidth:1.851 GB/s | memcpy:567.021 GB/s | info:
key:-modeCm,a,b -alignmentReqA128 -alignmentA128 -modeAu,m,v -alignmentReqB128 -alignmentB128 -modeBu,v,b,a -extenta=64,b=64,m=3888,u=64,v=64, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:12070.297 GFLOPS | lwTENSOR-avg:11992.279 GFLOPS| lwBLAS:14866.043 GFLOPS | bandwidth:17.996 GB/s | memcpy:565.333 GB/s | info:
key:-modeCb,m,a -alignmentReqA128 -alignmentA128 -modeAu,v,b,a -alignmentReqB128 -alignmentB128 -modeBm,v,u -extenta=60,b=64,m=4000,u=64,v=64, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:11744.241 GFLOPS | lwTENSOR-avg:11599.018 GFLOPS| lwBLAS:16113.297 GFLOPS | bandwidth:17.723 GB/s | memcpy:565.366 GB/s | info:
key:-modeCa,m,b -alignmentReqA128 -alignmentA128 -modeAu,v,b,a -alignmentReqB128 -alignmentB128 -modeBm,v,u -extenta=64,b=60,m=4000,u=64,v=64, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:10276.824 GFLOPS | lwTENSOR-avg:10271.670 GFLOPS| lwBLAS:15822.817 GFLOPS | bandwidth:15.509 GB/s | memcpy:565.366 GB/s | info:
key:-modeCb,o,m,c,a,n -alignmentReqA128 -alignmentA128 -modeAu,c,b,a -alignmentReqB128 -alignmentB128 -modeBm,u,n,o -extenta=15,b=16,c=16,m=16,n=16,o=16,u=3456, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:11208.648 GFLOPS | lwTENSOR-avg:11020.170 GFLOPS| lwBLAS:15945.978 GFLOPS | bandwidth:17.797 GB/s | memcpy:565.691 GB/s | info:
key:-modeCn,a,c,o,m,b -alignmentReqA128 -alignmentA128 -modeAm,u,n,o -alignmentReqB128 -alignmentB128 -modeBu,c,b,a -extenta=16,b=16,c=16,m=16,n=16,o=15,u=3456, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:11126.424 GFLOPS | lwTENSOR-avg:11105.474 GFLOPS| lwBLAS:14460.040 GFLOPS | bandwidth:17.667 GB/s | memcpy:565.691 GB/s | info:
key:-modeCc,n,a,o,m,b -alignmentReqA128 -alignmentA128 -modeAu,c,b,a -alignmentReqB128 -alignmentB128 -modeBn,m,u,o -extenta=15,b=16,c=16,m=16,n=16,o=16,u=3456, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:12568.761 GFLOPS | lwTENSOR-avg:12535.616 GFLOPS| lwBLAS:16439.814 GFLOPS | bandwidth:19.957 GB/s | memcpy:565.691 GB/s | info:
key:-modeCb,c,n,a,o,m -alignmentReqA128 -alignmentA128 -modeAu,c,b,a -alignmentReqB128 -alignmentB128 -modeBn,m,u,o -extenta=15,b=16,c=16,m=16,n=16,o=16,u=3456, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:11980.177 GFLOPS | lwTENSOR-avg:11964.875 GFLOPS| lwBLAS:16166.943 GFLOPS | bandwidth:19.022 GB/s | memcpy:565.691 GB/s | info:
key:-modeCm,b,a,n -alignmentReqA128 -alignmentA128 -modeAv,n,m,u -alignmentReqB128 -alignmentB128 -modeBb,v,u,a -extenta=64,b=64,m=64,n=60,u=64,v=64, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:11791.688 GFLOPS | lwTENSOR-avg:11782.487 GFLOPS| lwBLAS:16563.002 GFLOPS | bandwidth:17.657 GB/s | memcpy:565.814 GB/s | info:
key:-modeCb,m,n,a -alignmentReqA128 -alignmentA128 -modeAb,v,u,a -alignmentReqB128 -alignmentB128 -modeBv,n,m,u -extenta=60,b=64,m=64,n=64,u=64,v=64, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:11599.292 GFLOPS | lwTENSOR-avg:11585.052 GFLOPS| lwBLAS:14754.821 GFLOPS | bandwidth:17.369 GB/s | memcpy:564.120 GB/s | info:
key:-modeCa,b,m,n -alignmentReqA128 -alignmentA128 -modeAb,v,u,a -alignmentReqB128 -alignmentB128 -modeBu,n,m,v -extenta=72,b=64,m=64,n=64,u=64,v=64, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:8567.574 GFLOPS | lwTENSOR-avg:8420.263 GFLOPS| lwBLAS:14807.781 GFLOPS | bandwidth:12.085 GB/s | memcpy:566.374 GB/s | info:
key:-modeCm,b,a,n -alignmentReqA128 -alignmentA128 -modeAu,n,m,v -alignmentReqB128 -alignmentB128 -modeBb,v,u,a -extenta=64,b=64,m=64,n=60,u=64,v=64, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:11248.804 GFLOPS | lwTENSOR-avg:11239.092 GFLOPS| lwBLAS:16343.566 GFLOPS | bandwidth:16.844 GB/s | memcpy:567.518 GB/s | info:
key:-modeCa,m -alignmentReqA128 -alignmentA128 -modeAv,u,w,a -alignmentReqB128 -alignmentB128 -modeBu,m,v,w -extenta=72,m=64,u=64,v=64,w=64, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:82.733 GFLOPS | lwTENSOR-avg:82.612 GFLOPS| lwBLAS:6553.600 GFLOPS | bandwidth:4.884 GB/s | memcpy:559.365 GB/s | info:
key:-modeCm,a -alignmentReqA128 -alignmentA128 -modeAu,m,v,w -alignmentReqB128 -alignmentB128 -modeBv,u,w,a -extenta=64,m=72,u=64,v=64,w=64, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:82.710 GFLOPS | lwTENSOR-avg:82.696 GFLOPS| lwBLAS:6661.738 GFLOPS | bandwidth:4.883 GB/s | memcpy:557.128 GB/s | info:
key:-modeCm,a -alignmentReqA128 -alignmentA128 -modeAv,w,m,u -alignmentReqB128 -alignmentB128 -modeBv,u,w,a -extenta=64,m=72,u=64,v=64,w=64, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:122.237 GFLOPS | lwTENSOR-avg:122.207 GFLOPS| lwBLAS:6571.855 GFLOPS | bandwidth:7.216 GB/s | memcpy:559.365 GB/s | info:
key:-modeCa,m -alignmentReqA128 -alignmentA128 -modeAv,u,w,a -alignmentReqB128 -alignmentB128 -modeBv,w,m,u -extenta=72,m=64,u=64,v=64,w=64, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:122.104 GFLOPS | lwTENSOR-avg:122.077 GFLOPS| lwBLAS:6608.672 GFLOPS | bandwidth:7.208 GB/s | memcpy:557.128 GB/s | info:
key:-modeCb,o,a,n,m -alignmentReqA128 -alignmentA128 -modeAu,a,v,b -alignmentReqB128 -alignmentB128 -modeBu,o,n,v,m -extenta=27,b=24,m=24,n=27,o=27,u=24,v=27, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:7806.805 GFLOPS | lwTENSOR-avg:7767.362 GFLOPS| lwBLAS:13347.821 GFLOPS | bandwidth:49.083 GB/s | memcpy:546.750 GB/s | info:
key:-modeCn,b,m,o,a -alignmentReqA128 -alignmentA128 -modeAu,o,n,v,m -alignmentReqB128 -alignmentB128 -modeBu,a,v,b -extenta=24,b=27,m=27,n=24,o=27,u=24,v=27, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:6329.469 GFLOPS | lwTENSOR-avg:6308.136 GFLOPS| lwBLAS:14094.329 GFLOPS | bandwidth:39.794 GB/s | memcpy:546.750 GB/s | info:
key:-modeCa,n,o,b,m -alignmentReqA128 -alignmentA128 -modeAu,a,v,b -alignmentReqB128 -alignmentB128 -modeBm,v,u,o,n -extenta=24,b=27,m=24,n=27,o=27,u=24,v=27, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:6265.899 GFLOPS | lwTENSOR-avg:6235.041 GFLOPS| lwBLAS:14053.778 GFLOPS | bandwidth:39.395 GB/s | memcpy:550.084 GB/s | info:
key:-modeCo,b,n,m,a -alignmentReqA128 -alignmentA128 -modeAm,v,u,o,n -alignmentReqB128 -alignmentB128 -modeBu,a,v,b -extenta=24,b=27,m=24,n=27,o=24,u=24,v=27, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:7011.866 GFLOPS | lwTENSOR-avg:6954.517 GFLOPS| lwBLAS:14250.931 GFLOPS | bandwidth:44.185 GB/s | memcpy:546.750 GB/s | info:
key:-modeCn,m,a -alignmentReqA128 -alignmentA128 -modeAu,m,w,n,v -alignmentReqB128 -alignmentB128 -modeBu,v,a,w -extenta=768,m=27,n=24,u=24,v=27,w=27, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:6117.307 GFLOPS | lwTENSOR-avg:6088.833 GFLOPS| lwBLAS:11050.105 GFLOPS | bandwidth:35.510 GB/s | memcpy:551.501 GB/s | info:
