key:-modeCm,b,c,a,d -alignmentReqA128 -alignmentA128 -modeAm,u -alignmentReqB128 -alignmentB128 -modeBb,d,u,a,c -extenta=27,b=24,c=27,d=27,m=24,u=27, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:508.394 GFLOPS | lwTENSOR-avg:456.286 GFLOPS| lwBLAS:3003.906 GFLOPS | bandwidth:80.027 GB/s | memcpy:550.362 GB/s | info:
key:-modeCc,b,a,d,m -alignmentReqA128 -alignmentA128 -modeAb,d,u,a,c -alignmentReqB128 -alignmentB128 -modeBm,u -extenta=27,b=24,c=24,d=27,m=24,u=27, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:1328.603 GFLOPS | lwTENSOR-avg:745.255 GFLOPS| lwBLAS:3406.673 GFLOPS | bandwidth:209.138 GB/s | memcpy:549.573 GB/s | info:
key:-modeCm,c,a,d,b -alignmentReqA128 -alignmentA128 -modeAu,m -alignmentReqB128 -alignmentB128 -modeBb,d,u,a,c -extenta=27,b=24,c=27,d=27,m=24,u=24, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:1224.518 GFLOPS | lwTENSOR-avg:740.581 GFLOPS| lwBLAS:2857.209 GFLOPS | bandwidth:204.092 GB/s | memcpy:546.764 GB/s | info:
key:-modeCb,m,c,a,d -alignmentReqA128 -alignmentA128 -modeAb,d,u,a,c -alignmentReqB128 -alignmentB128 -modeBu,m -extenta=27,b=24,c=27,d=27,m=24,u=24, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:303.507 GFLOPS | lwTENSOR-avg:298.244 GFLOPS| lwBLAS:3260.374 GFLOPS | bandwidth:50.586 GB/s | memcpy:550.160 GB/s | info:
key:-modeCc,b,m,d,a,n -alignmentReqA128 -alignmentA128 -modeAc,a,u,b,d -alignmentReqB128 -alignmentB128 -modeBn,u,m -extenta=15,b=16,c=16,d=16,m=16,n=16,u=200, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:5176.075 GFLOPS | lwTENSOR-avg:4125.705 GFLOPS| lwBLAS:15360.001 GFLOPS | bandwidth:92.367 GB/s | memcpy:556.548 GB/s | info:
key:-modeCa,b,n,c,d,m -alignmentReqA128 -alignmentA128 -modeAc,a,u,b,d -alignmentReqB128 -alignmentB128 -modeBn,u,m -extenta=16,b=15,c=16,d=16,m=16,n=16,u=200, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:4762.791 GFLOPS | lwTENSOR-avg:4393.593 GFLOPS| lwBLAS:15203.218 GFLOPS | bandwidth:84.992 GB/s | memcpy:562.256 GB/s | info:
key:-modeCm,c,d,n,b,a -alignmentReqA128 -alignmentA128 -modeAn,m,u -alignmentReqB128 -alignmentB128 -modeBc,a,u,b,d -extenta=16,b=16,c=16,d=16,m=24,n=16,u=200, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:4672.244 GFLOPS | lwTENSOR-avg:4453.989 GFLOPS| lwBLAS:14205.781 GFLOPS | bandwidth:71.200 GB/s | memcpy:558.970 GB/s | info:
key:-modeCd,c,n,b,a,m -alignmentReqA128 -alignmentA128 -modeAc,a,u,b,d -alignmentReqB128 -alignmentB128 -modeBn,m,u -extenta=15,b=16,c=16,d=16,m=16,n=16,u=200, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:3785.582 GFLOPS | lwTENSOR-avg:3648.673 GFLOPS| lwBLAS:15245.658 GFLOPS | bandwidth:67.554 GB/s | memcpy:559.388 GB/s | info:
key:-modeCm,b,c,a -alignmentReqA128 -alignmentA128 -modeAm,u,v -alignmentReqB128 -alignmentB128 -modeBc,v,u,a,b -extenta=27,b=27,c=24,m=768,u=27,v=27, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:11957.424 GFLOPS | lwTENSOR-avg:10556.100 GFLOPS| lwBLAS:14515.839 GFLOPS | bandwidth:65.311 GB/s | memcpy:549.987 GB/s | info:
key:-modeCc,b,m,a -alignmentReqA128 -alignmentA128 -modeAc,v,u,a,b -alignmentReqB128 -alignmentB128 -modeBm,u,v -extenta=27,b=27,c=24,m=768,u=27,v=27, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:7197.847 GFLOPS | lwTENSOR-avg:6971.750 GFLOPS| lwBLAS:15379.321 GFLOPS | bandwidth:39.314 GB/s | memcpy:552.897 GB/s | info:
key:-modeCa,m,b,c -alignmentReqA128 -alignmentA128 -modeAc,v,u,a,b -alignmentReqB128 -alignmentB128 -modeBv,m,u -extenta=24,b=27,c=24,m=768,u=27,v=24, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:7027.682 GFLOPS | lwTENSOR-avg:6950.774 GFLOPS| lwBLAS:15697.346 GFLOPS | bandwidth:40.895 GB/s | memcpy:549.787 GB/s | info:
key:-modeCa,c,m,b -alignmentReqA128 -alignmentA128 -modeAc,v,u,a,b -alignmentReqB128 -alignmentB128 -modeBv,m,u -extenta=24,b=27,c=24,m=768,u=27,v=24, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:7229.337 GFLOPS | lwTENSOR-avg:6960.696 GFLOPS| lwBLAS:15697.346 GFLOPS | bandwidth:42.069 GB/s | memcpy:549.787 GB/s | info:
key:-modeCb,n,a,c,m -alignmentReqA128 -alignmentA128 -modeAb,c,v,a,u -alignmentReqB128 -alignmentB128 -modeBu,n,m,v -extenta=27,b=24,c=27,m=24,n=27,u=24,v=27, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:6618.500 GFLOPS | lwTENSOR-avg:6356.668 GFLOPS| lwBLAS:14977.982 GFLOPS | bandwidth:41.612 GB/s | memcpy:550.084 GB/s | info:
key:-modeCc,n,a,m,b -alignmentReqA128 -alignmentA128 -modeAb,c,v,a,u -alignmentReqB128 -alignmentB128 -modeBu,n,m,v -extenta=27,b=24,c=24,m=24,n=27,u=24,v=27, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:7210.053 GFLOPS | lwTENSOR-avg:7010.324 GFLOPS| lwBLAS:14124.678 GFLOPS | bandwidth:45.434 GB/s | memcpy:546.750 GB/s | info:
key:-modeCb,n,m,c,a -alignmentReqA128 -alignmentA128 -modeAb,c,v,a,u -alignmentReqB128 -alignmentB128 -modeBu,m,v,n -extenta=27,b=24,c=27,m=24,n=27,u=24,v=27, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:6522.231 GFLOPS | lwTENSOR-avg:6279.609 GFLOPS| lwBLAS:14993.634 GFLOPS | bandwidth:41.006 GB/s | memcpy:546.750 GB/s | info:
key:-modeCa,c,m,b,n -alignmentReqA128 -alignmentA128 -modeAb,c,v,a,u -alignmentReqB128 -alignmentB128 -modeBu,m,v,n -extenta=24,b=24,c=27,m=24,n=27,u=24,v=27, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:6820.633 GFLOPS | lwTENSOR-avg:6700.947 GFLOPS| lwBLAS:14124.678 GFLOPS | bandwidth:42.980 GB/s | memcpy:546.750 GB/s | info:
key:-modeCm,b,a -alignmentReqA128 -alignmentA128 -modeAv,m,w,u -alignmentReqB128 -alignmentB128 -modeBw,a,b,v,u -extenta=24,b=27,m=768,u=27,v=24,w=24, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:9951.642 GFLOPS | lwTENSOR-avg:7221.394 GFLOPS| lwBLAS:11912.171 GFLOPS | bandwidth:57.910 GB/s | memcpy:546.373 GB/s | info:
key:-modeCb,a,m -alignmentReqA128 -alignmentA128 -modeAw,a,b,v,u -alignmentReqB128 -alignmentB128 -modeBv,m,w,u -extenta=27,b=24,m=768,u=27,v=24,w=24, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:9471.519 GFLOPS | lwTENSOR-avg:6359.773 GFLOPS| lwBLAS:10851.790 GFLOPS | bandwidth:55.117 GB/s | memcpy:549.787 GB/s | info:
key:-modeCb,a,m -alignmentReqA128 -alignmentA128 -modeAw,a,b,v,u -alignmentReqB128 -alignmentB128 -modeBu,v,w,m -extenta=27,b=24,m=768,u=24,v=27,w=24, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:10890.882 GFLOPS | lwTENSOR-avg:6631.518 GFLOPS| lwBLAS:10759.106 GFLOPS | bandwidth:63.376 GB/s | memcpy:549.787 GB/s | info:
key:-modeCm,b,a -alignmentReqA128 -alignmentA128 -modeAu,v,w,m -alignmentReqB128 -alignmentB128 -modeBw,a,b,v,u -extenta=24,b=27,m=768,u=24,v=27,w=24, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:10234.628 GFLOPS | lwTENSOR-avg:5687.188 GFLOPS| lwBLAS:11556.992 GFLOPS | bandwidth:59.557 GB/s | memcpy:549.787 GB/s | info:
key:-modeCb,o,n,a,m,c -alignmentReqA128 -alignmentA128 -modeAb,a,c,v,u -alignmentReqB128 -alignmentB128 -modeBn,m,u,v,o -extenta=15,b=16,c=16,m=16,n=16,o=16,u=60,v=60, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:9303.608 GFLOPS | lwTENSOR-avg:9112.347 GFLOPS| lwBLAS:14688.804 GFLOPS | bandwidth:14.557 GB/s | memcpy:565.490 GB/s | info:
key:-modeCm,c,n,b,o,a -alignmentReqA128 -alignmentA128 -modeAn,m,u,v,o -alignmentReqB128 -alignmentB128 -modeBb,a,c,v,u -extenta=16,b=16,c=16,m=16,n=16,o=15,u=60,v=60, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:11758.852 GFLOPS | lwTENSOR-avg:11239.825 GFLOPS| lwBLAS:14618.902 GFLOPS | bandwidth:18.399 GB/s | memcpy:563.648 GB/s | info:
key:-modeCb,c,n,a,o,m -alignmentReqA128 -alignmentA128 -modeAb,a,c,v,u -alignmentReqB128 -alignmentB128 -modeBo,u,v,n,m -extenta=15,b=16,c=16,m=16,n=16,o=16,u=60,v=60, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:9393.697 GFLOPS | lwTENSOR-avg:9063.507 GFLOPS| lwBLAS:14601.531 GFLOPS | bandwidth:14.698 GB/s | memcpy:565.490 GB/s | info:
key:-modeCn,c,m,a,b,o -alignmentReqA128 -alignmentA128 -modeAo,u,v,n,m -alignmentReqB128 -alignmentB128 -modeBb,a,c,v,u -extenta=16,b=16,c=16,m=15,n=16,o=16,u=60,v=60, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:11423.613 GFLOPS | lwTENSOR-avg:10974.260 GFLOPS| lwBLAS:14564.994 GFLOPS | bandwidth:17.874 GB/s | memcpy:565.490 GB/s | info:
key:-modeCm,b,n,a -alignmentReqA128 -alignmentA128 -modeAu,n,m,v,w -alignmentReqB128 -alignmentB128 -modeBa,b,u,w,v -extenta=24,b=27,m=24,n=27,u=24,v=27,w=27, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:9433.864 GFLOPS | lwTENSOR-avg:8070.706 GFLOPS| lwBLAS:10069.188 GFLOPS | bandwidth:59.312 GB/s | memcpy:546.750 GB/s | info:
key:-modeCm,b,a,n -alignmentReqA128 -alignmentA128 -modeAu,n,m,v,w -alignmentReqB128 -alignmentB128 -modeBa,b,u,w,v -extenta=24,b=27,m=24,n=27,u=24,v=27,w=27, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:9747.899 GFLOPS | lwTENSOR-avg:8518.199 GFLOPS| lwBLAS:10076.479 GFLOPS | bandwidth:61.287 GB/s | memcpy:550.084 GB/s | info:
key:-modeCa,n,m,b -alignmentReqA128 -alignmentA128 -modeAa,b,u,w,v -alignmentReqB128 -alignmentB128 -modeBw,u,m,v,n -extenta=24,b=27,m=24,n=27,u=27,v=27,w=24, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:9701.764 GFLOPS | lwTENSOR-avg:8236.084 GFLOPS| lwBLAS:11751.768 GFLOPS | bandwidth:60.996 GB/s | memcpy:550.084 GB/s | info:
key:-modeCb,a,m,n -alignmentReqA128 -alignmentA128 -modeAa,b,u,w,v -alignmentReqB128 -alignmentB128 -modeBw,u,m,v,n -extenta=24,b=24,m=24,n=27,u=27,v=27,w=24, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:10790.680 GFLOPS | lwTENSOR-avg:8453.462 GFLOPS| lwBLAS:13108.513 GFLOPS | bandwidth:72.006 GB/s | memcpy:545.036 GB/s | info:
key:-modeCo,m,n,a,b -alignmentReqA128 -alignmentA128 -modeAu,m,w,v,o,n -alignmentReqB128 -alignmentB128 -modeBv,b,a,w,u -extenta=60,b=60,m=15,n=16,o=16,u=16,v=16,w=16, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:13547.959 GFLOPS | lwTENSOR-avg:9276.687 GFLOPS| lwBLAS:14824.665 GFLOPS | bandwidth:21.198 GB/s | memcpy:565.490 GB/s | info:
key:-modeCo,a,m,n,b -alignmentReqA128 -alignmentA128 -modeAu,m,w,v,o,n -alignmentReqB128 -alignmentB128 -modeBv,b,a,w,u -extenta=60,b=60,m=15,n=16,o=16,u=16,v=16,w=16, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:10749.611 GFLOPS | lwTENSOR-avg:8053.714 GFLOPS| lwBLAS:14430.062 GFLOPS | bandwidth:16.820 GB/s | memcpy:565.432 GB/s | info:
key:-modeCo,a,m,n,b -alignmentReqA128 -alignmentA128 -modeAw,o,m,u,v,n -alignmentReqB128 -alignmentB128 -modeBv,b,a,w,u -extenta=60,b=60,m=15,n=16,o=16,u=16,v=16,w=16, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:10871.129 GFLOPS | lwTENSOR-avg:9156.861 GFLOPS| lwBLAS:13917.727 GFLOPS | bandwidth:17.010 GB/s | memcpy:567.344 GB/s | info:
key:-modeCa,m,b,n,o -alignmentReqA128 -alignmentA128 -modeAv,b,a,w,u -alignmentReqB128 -alignmentB128 -modeBw,o,m,u,v,n -extenta=64,b=60,m=16,n=16,o=16,u=16,v=16,w=16, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:12956.046 GFLOPS | lwTENSOR-avg:3456.142 GFLOPS| lwBLAS:15869.480 GFLOPS | bandwidth:19.400 GB/s | memcpy:567.518 GB/s | info:
key:-modeCe,d,a,c,b,m -alignmentReqA128 -alignmentA128 -modeAa,d,e,b,c,u -alignmentReqB128 -alignmentB128 -modeBu,m -extenta=16,b=16,c=15,d=16,e=16,m=12,u=16, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:744.727 GFLOPS | lwTENSOR-avg:470.805 GFLOPS| lwBLAS:1843.200 GFLOPS | bandwidth:217.214 GB/s | memcpy:557.102 GB/s | info:
key:-modeCc,m,d,b,a,e -alignmentReqA128 -alignmentA128 -modeAa,d,e,b,c,u -alignmentReqB128 -alignmentB128 -modeBu,m -extenta=16,b=15,c=16,d=16,e=16,m=12,u=16, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:713.037 GFLOPS | lwTENSOR-avg:459.823 GFLOPS| lwBLAS:1843.200 GFLOPS | bandwidth:207.971 GB/s | memcpy:554.231 GB/s | info:
key:-modeCa,c,b,e,m,d -alignmentReqA128 -alignmentA128 -modeAa,d,e,b,c,u -alignmentReqB128 -alignmentB128 -modeBm,u -extenta=16,b=16,c=15,d=16,e=16,m=16,u=16, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:249.756 GFLOPS | lwTENSOR-avg:243.411 GFLOPS| lwBLAS:2174.867 GFLOPS | bandwidth:62.440 GB/s | memcpy:556.023 GB/s | info:
key:-modeCb,e,c,d,m,a -alignmentReqA128 -alignmentA128 -modeAa,d,e,b,c,u -alignmentReqB128 -alignmentB128 -modeBm,u -extenta=16,b=16,c=15,d=16,e=16,m=16,u=16, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:760.867 GFLOPS | lwTENSOR-avg:528.744 GFLOPS| lwBLAS:2184.533 GFLOPS | bandwidth:190.218 GB/s | memcpy:561.100 GB/s | info:
key:-modeCc,d,a,b,m -alignmentReqA128 -alignmentA128 -modeAc,a,d,v,b,u -alignmentReqB128 -alignmentB128 -modeBv,m,u -extenta=15,b=16,c=16,d=16,m=200,u=16,v=16, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:4578.242 GFLOPS | lwTENSOR-avg:4180.161 GFLOPS| lwBLAS:12214.713 GFLOPS | bandwidth:81.699 GB/s | memcpy:559.388 GB/s | info:
key:-modeCm,a,c,b,d -alignmentReqA128 -alignmentA128 -modeAv,m,u -alignmentReqB128 -alignmentB128 -modeBc,a,d,v,b,u -extenta=16,b=16,c=16,d=16,m=192,u=16,v=16, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:8962.188 GFLOPS | lwTENSOR-avg:7670.638 GFLOPS| lwBLAS:13917.227 GFLOPS | bandwidth:163.647 GB/s | memcpy:560.049 GB/s | info:
key:-modeCa,b,c,d,m -alignmentReqA128 -alignmentA128 -modeAc,a,d,v,b,u -alignmentReqB128 -alignmentB128 -modeBu,v,m -extenta=16,b=15,c=16,d=16,m=200,u=16,v=16, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:8258.064 GFLOPS | lwTENSOR-avg:7036.189 GFLOPS| lwBLAS:12166.337 GFLOPS | bandwidth:147.366 GB/s | memcpy:559.388 GB/s | info:
key:-modeCd,a,m,c,b -alignmentReqA128 -alignmentA128 -modeAc,a,d,v,b,u -alignmentReqB128 -alignmentB128 -modeBu,v,m -extenta=15,b=16,c=16,d=16,m=200,u=16,v=16, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:4222.680 GFLOPS | lwTENSOR-avg:3840.240 GFLOPS| lwBLAS:12185.943 GFLOPS | bandwidth:75.354 GB/s | memcpy:556.548 GB/s | info:
key:-modeCd,c,a,m,b,n -alignmentReqA128 -alignmentA128 -modeAv,b,a,d,u,c -alignmentReqB128 -alignmentB128 -modeBm,u,v,n -extenta=15,b=16,c=16,d=16,m=16,n=15,u=16,v=16, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:5535.135 GFLOPS | lwTENSOR-avg:4893.018 GFLOPS| lwBLAS:14123.292 GFLOPS | bandwidth:89.550 GB/s | memcpy:560.000 GB/s | info:
key:-modeCm,c,a,n,d,b -alignmentReqA128 -alignmentA128 -modeAm,u,v,n -alignmentReqB128 -alignmentB128 -modeBv,b,a,d,u,c -extenta=16,b=16,c=16,d=16,m=16,n=15,u=16,v=16, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:5476.545 GFLOPS | lwTENSOR-avg:4879.519 GFLOPS| lwBLAS:12404.290 GFLOPS | bandwidth:88.591 GB/s | memcpy:560.423 GB/s | info:
key:-modeCd,n,a,b,m,c -alignmentReqA128 -alignmentA128 -modeAv,b,a,d,u,c -alignmentReqB128 -alignmentB128 -modeBu,n,m,v -extenta=15,b=16,c=16,d=16,m=16,n=15,u=16,v=16, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:2627.512 GFLOPS | lwTENSOR-avg:2494.856 GFLOPS| lwBLAS:13993.451 GFLOPS | bandwidth:42.509 GB/s | memcpy:559.672 GB/s | info:
key:-modeCn,c,a,b,d,m -alignmentReqA128 -alignmentA128 -modeAu,n,m,v -alignmentReqB128 -alignmentB128 -modeBv,b,a,d,u,c -extenta=16,b=16,c=16,d=16,m=15,n=16,u=16,v=16, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:3730.702 GFLOPS | lwTENSOR-avg:3547.920 GFLOPS| lwBLAS:13894.559 GFLOPS | bandwidth:60.349 GB/s | memcpy:560.423 GB/s | info:
