key:-modeCm,a,n -alignmentReqA128 -alignmentA128 -modeAm,n,u -alignmentReqB128 -alignmentB128 -modeBu,a -extenta=256,m=256,n=243,u=256, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:9558.972 GFLOPS | lwTENSOR-avg:8872.993 GFLOPS| lwBLAS:15371.861 GFLOPS | bandwidth:149.666 GB/s | memcpy:563.808 GB/s | info:
key:-modeCo,a,n,m -alignmentReqA128 -alignmentA128 -modeAu,n,o,m -alignmentReqB128 -alignmentB128 -modeBu,a -extenta=64,m=60,n=64,o=64,u=64, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:3479.788 GFLOPS | lwTENSOR-avg:2836.238 GFLOPS| lwBLAS:7650.116 GFLOPS | bandwidth:217.515 GB/s | memcpy:563.743 GB/s | info:
key:-modeCn,a,m,o -alignmentReqA128 -alignmentA128 -modeAu,n,o,m -alignmentReqB128 -alignmentB128 -modeBu,a -extenta=64,m=60,n=64,o=64,u=64, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:2631.968 GFLOPS | lwTENSOR-avg:2334.180 GFLOPS| lwBLAS:7620.466 GFLOPS | bandwidth:164.519 GB/s | memcpy:563.339 GB/s | info:
key:-modeCn,o,a,m -alignmentReqA128 -alignmentA128 -modeAm,n,u,o -alignmentReqB128 -alignmentB128 -modeBu,a -extenta=64,m=64,n=64,o=60,u=64, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:2035.279 GFLOPS | lwTENSOR-avg:1710.378 GFLOPS| lwBLAS:8777.143 GFLOPS | bandwidth:127.222 GB/s | memcpy:561.169 GB/s | info:
key:-modeCn,o,m,a -alignmentReqA128 -alignmentA128 -modeAm,n,u,o -alignmentReqB128 -alignmentB128 -modeBu,a -extenta=64,m=64,n=64,o=60,u=64, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:4519.724 GFLOPS | lwTENSOR-avg:2718.584 GFLOPS| lwBLAS:8777.143 GFLOPS | bandwidth:282.520 GB/s | memcpy:563.743 GB/s | info:
key:-modeCp,a,n,m,o -alignmentReqA128 -alignmentA128 -modeAm,p,o,u,n -alignmentReqB128 -alignmentB128 -modeBa,u -extenta=24,m=24,n=27,o=27,p=24,u=27, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:395.417 GFLOPS | lwTENSOR-avg:351.575 GFLOPS| lwBLAS:3428.652 GFLOPS | bandwidth:62.244 GB/s | memcpy:546.209 GB/s | info:
key:-modeCm,a,o,p,n -alignmentReqA128 -alignmentA128 -modeAm,p,o,u,n -alignmentReqB128 -alignmentB128 -modeBa,u -extenta=24,m=24,n=27,o=27,p=27,u=27, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:575.429 GFLOPS | lwTENSOR-avg:459.194 GFLOPS| lwBLAS:3303.156 GFLOPS | bandwidth:90.579 GB/s | memcpy:550.362 GB/s | info:
key:-modeCn,p,m,a,o -alignmentReqA128 -alignmentA128 -modeAn,u,o,m,p -alignmentReqB128 -alignmentB128 -modeBa,u -extenta=24,m=27,n=24,o=27,p=27,u=27, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:517.637 GFLOPS | lwTENSOR-avg:424.233 GFLOPS| lwBLAS:3299.168 GFLOPS | bandwidth:81.482 GB/s | memcpy:550.362 GB/s | info:
key:-modeCp,o,a,n,m -alignmentReqA128 -alignmentA128 -modeAn,u,o,m,p -alignmentReqB128 -alignmentB128 -modeBa,u -extenta=24,m=27,n=24,o=27,p=24,u=27, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:390.765 GFLOPS | lwTENSOR-avg:346.554 GFLOPS| lwBLAS:3428.652 GFLOPS | bandwidth:61.511 GB/s | memcpy:546.767 GB/s | info:
key:-modeCp,q,a,o,n,m -alignmentReqA128 -alignmentA128 -modeAq,n,o,u,p,m -alignmentReqB128 -alignmentB128 -modeBa,u -extenta=16,m=15,n=16,o=16,p=16,q=16,u=16, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:224.644 GFLOPS | lwTENSOR-avg:203.057 GFLOPS| lwBLAS:2165.286 GFLOPS | bandwidth:56.161 GB/s | memcpy:553.518 GB/s | info:
key:-modeCq,p,a,n,m,o -alignmentReqA128 -alignmentA128 -modeAq,n,o,u,p,m -alignmentReqB128 -alignmentB128 -modeBa,u -extenta=16,m=15,n=16,o=16,p=16,q=16,u=16, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:256.668 GFLOPS | lwTENSOR-avg:213.241 GFLOPS| lwBLAS:2165.286 GFLOPS | bandwidth:64.168 GB/s | memcpy:556.023 GB/s | info:
key:-modeCm,q,p,a,n,o -alignmentReqA128 -alignmentA128 -modeAp,q,m,u,o,n -alignmentReqB128 -alignmentB128 -modeBa,u -extenta=16,m=16,n=16,o=15,p=16,q=16,u=16, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:244.416 GFLOPS | lwTENSOR-avg:215.721 GFLOPS| lwBLAS:2194.286 GFLOPS | bandwidth:61.104 GB/s | memcpy:556.023 GB/s | info:
key:-modeCp,n,m,o,a,q -alignmentReqA128 -alignmentA128 -modeAp,q,m,u,o,n -alignmentReqB128 -alignmentB128 -modeBa,u -extenta=16,m=15,n=16,o=16,p=16,q=16,u=16, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:250.010 GFLOPS | lwTENSOR-avg:209.621 GFLOPS| lwBLAS:2184.533 GFLOPS | bandwidth:62.503 GB/s | memcpy:556.023 GB/s | info:
key:-modeCm,b,a -alignmentReqA128 -alignmentA128 -modeAu,m -alignmentReqB128 -alignmentB128 -modeBu,a,b -extenta=256,b=256,m=240,u=256, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:8977.534 GFLOPS | lwTENSOR-avg:8090.864 GFLOPS| lwBLAS:13894.559 GFLOPS | bandwidth:145.224 GB/s | memcpy:562.903 GB/s | info:
key:-modeCb,m,a -alignmentReqA128 -alignmentA128 -modeAu,a,b -alignmentReqB128 -alignmentB128 -modeBu,m -extenta=243,b=256,m=256,u=256, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:9400.973 GFLOPS | lwTENSOR-avg:8714.702 GFLOPS| lwBLAS:14934.002 GFLOPS | bandwidth:147.192 GB/s | memcpy:564.127 GB/s | info:
key:-modeCa,m,b -alignmentReqA128 -alignmentA128 -modeAu,a,b -alignmentReqB128 -alignmentB128 -modeBm,u -extenta=256,b=243,m=256,u=256, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:9468.043 GFLOPS | lwTENSOR-avg:8794.592 GFLOPS| lwBLAS:15080.727 GFLOPS | bandwidth:148.243 GB/s | memcpy:564.127 GB/s | info:
key:-modeCm,b,a -alignmentReqA128 -alignmentA128 -modeAm,u -alignmentReqB128 -alignmentB128 -modeBu,a,b -extenta=256,b=256,m=240,u=256, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:8322.032 GFLOPS | lwTENSOR-avg:7656.074 GFLOPS| lwBLAS:12404.290 GFLOPS | bandwidth:134.620 GB/s | memcpy:560.423 GB/s | info:
key:-modeCb,n,m,a -alignmentReqA128 -alignmentA128 -modeAb,a,u -alignmentReqB128 -alignmentB128 -modeBu,m,n -extenta=60,b=64,m=64,n=64,u=4000, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:14218.930 GFLOPS | lwTENSOR-avg:13587.959 GFLOPS| lwBLAS:14815.418 GFLOPS | bandwidth:21.458 GB/s | memcpy:565.366 GB/s | info:
key:-modeCm,a,b,n -alignmentReqA128 -alignmentA128 -modeAu,m,n -alignmentReqB128 -alignmentB128 -modeBb,a,u -extenta=64,b=64,m=64,n=60,u=4000, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:14894.545 GFLOPS | lwTENSOR-avg:14296.683 GFLOPS| lwBLAS:16012.510 GFLOPS | bandwidth:22.478 GB/s | memcpy:565.366 GB/s | info:
key:-modeCm,b,n,a -alignmentReqA128 -alignmentA128 -modeAn,u,m -alignmentReqB128 -alignmentB128 -modeBb,a,u -extenta=64,b=64,m=72,n=64,u=4050, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:13316.020 GFLOPS | lwTENSOR-avg:12223.213 GFLOPS| lwBLAS:14622.841 GFLOPS | bandwidth:18.857 GB/s | memcpy:563.808 GB/s | info:
key:-modeCm,a,b,n -alignmentReqA128 -alignmentA128 -modeAn,u,m -alignmentReqB128 -alignmentB128 -modeBb,a,u -extenta=64,b=64,m=72,n=64,u=4050, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:13176.171 GFLOPS | lwTENSOR-avg:12101.448 GFLOPS| lwBLAS:14303.431 GFLOPS | bandwidth:18.659 GB/s | memcpy:565.316 GB/s | info:
key:-modeCa,o,b,m,n -alignmentReqA128 -alignmentA128 -modeAu,b,a -alignmentReqB128 -alignmentB128 -modeBm,u,n,o -extenta=24,b=27,m=24,n=27,o=27,u=768, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:8601.979 GFLOPS | lwTENSOR-avg:8307.012 GFLOPS| lwBLAS:13571.301 GFLOPS | bandwidth:49.934 GB/s | memcpy:554.600 GB/s | info:
key:-modeCo,m,a,b,n -alignmentReqA128 -alignmentA128 -modeAm,u,n,o -alignmentReqB128 -alignmentB128 -modeBu,b,a -extenta=24,b=27,m=24,n=27,o=24,u=768, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:8992.591 GFLOPS | lwTENSOR-avg:8436.513 GFLOPS| lwBLAS:14048.833 GFLOPS | bandwidth:52.330 GB/s | memcpy:546.373 GB/s | info:
key:-modeCa,m,b,o,n -alignmentReqA128 -alignmentA128 -modeAu,b,a -alignmentReqB128 -alignmentB128 -modeBn,u,o,m -extenta=24,b=27,m=27,n=24,o=27,u=768, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:9162.775 GFLOPS | lwTENSOR-avg:8756.558 GFLOPS| lwBLAS:13893.883 GFLOPS | bandwidth:53.189 GB/s | memcpy:551.501 GB/s | info:
key:-modeCm,n,o,a,b -alignmentReqA128 -alignmentA128 -modeAn,u,o,m -alignmentReqB128 -alignmentB128 -modeBu,b,a -extenta=24,b=27,m=24,n=24,o=27,u=768, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:11382.940 GFLOPS | lwTENSOR-avg:10211.122 GFLOPS| lwBLAS:14167.334 GFLOPS | bandwidth:66.239 GB/s | memcpy:549.037 GB/s | info:
key:-modeCa,n,m -alignmentReqA128 -alignmentA128 -modeAa,v,u -alignmentReqB128 -alignmentB128 -modeBm,n,u,v -extenta=3888,m=64,n=64,u=64,v=64, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:13640.468 GFLOPS | lwTENSOR-avg:13057.896 GFLOPS| lwBLAS:14645.588 GFLOPS | bandwidth:20.337 GB/s | memcpy:566.651 GB/s | info:
key:-modeCn,m,a -alignmentReqA128 -alignmentA128 -modeAm,n,u,v -alignmentReqB128 -alignmentB128 -modeBa,v,u -extenta=4000,m=72,n=64,u=64,v=64, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:13947.787 GFLOPS | lwTENSOR-avg:12222.609 GFLOPS| lwBLAS:14215.367 GFLOPS | bandwidth:19.838 GB/s | memcpy:569.913 GB/s | info:
key:-modeCm,n,a -alignmentReqA128 -alignmentA128 -modeAm,u,n,v -alignmentReqB128 -alignmentB128 -modeBa,v,u -extenta=4000,m=64,n=60,u=64,v=64, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:13278.581 GFLOPS | lwTENSOR-avg:12297.591 GFLOPS| lwBLAS:13783.511 GFLOPS | bandwidth:20.039 GB/s | memcpy:568.834 GB/s | info:
key:-modeCa,m,n -alignmentReqA128 -alignmentA128 -modeAa,v,u -alignmentReqB128 -alignmentB128 -modeBm,u,n,v -extenta=3888,m=64,n=64,u=64,v=64, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:13372.729 GFLOPS | lwTENSOR-avg:12824.196 GFLOPS| lwBLAS:14063.580 GFLOPS | bandwidth:19.938 GB/s | memcpy:570.426 GB/s | info:
key:-modeCn,m,b,p,a,o -alignmentReqA128 -alignmentA128 -modeAp,m,o,u,n -alignmentReqB128 -alignmentB128 -modeBb,u,a -extenta=16,b=16,m=15,n=16,o=16,p=16,u=200, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:5167.368 GFLOPS | lwTENSOR-avg:4623.721 GFLOPS| lwBLAS:13927.039 GFLOPS | bandwidth:92.212 GB/s | memcpy:565.155 GB/s | info:
key:-modeCo,p,b,m,a,n -alignmentReqA128 -alignmentA128 -modeAp,m,o,u,n -alignmentReqB128 -alignmentB128 -modeBb,u,a -extenta=16,b=16,m=15,n=16,o=16,p=16,u=200, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:4269.632 GFLOPS | lwTENSOR-avg:3944.783 GFLOPS| lwBLAS:15207.922 GFLOPS | bandwidth:76.192 GB/s | memcpy:559.388 GB/s | info:
key:-modeCp,n,o,m,b,a -alignmentReqA128 -alignmentA128 -modeAn,m,p,o,u -alignmentReqB128 -alignmentB128 -modeBb,u,a -extenta=16,b=16,m=15,n=16,o=16,p=16,u=200, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:10222.963 GFLOPS | lwTENSOR-avg:7670.412 GFLOPS| lwBLAS:15170.370 GFLOPS | bandwidth:182.429 GB/s | memcpy:562.256 GB/s | info:
key:-modeCn,a,p,b,o,m -alignmentReqA128 -alignmentA128 -modeAn,m,p,o,u -alignmentReqB128 -alignmentB128 -modeBb,u,a -extenta=16,b=16,m=15,n=16,o=16,p=16,u=200, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:6199.798 GFLOPS | lwTENSOR-avg:5151.769 GFLOPS| lwBLAS:15207.922 GFLOPS | bandwidth:110.636 GB/s | memcpy:559.388 GB/s | info:
key:-modeCo,a,n,m -alignmentReqA128 -alignmentA128 -modeAo,v,n,u,m -alignmentReqB128 -alignmentB128 -modeBu,a,v -extenta=768,m=27,n=27,o=24,u=24,v=27, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:8121.352 GFLOPS | lwTENSOR-avg:7549.884 GFLOPS| lwBLAS:15224.810 GFLOPS | bandwidth:47.144 GB/s | memcpy:551.501 GB/s | info:
key:-modeCn,o,a,m -alignmentReqA128 -alignmentA128 -modeAo,v,n,u,m -alignmentReqB128 -alignmentB128 -modeBu,a,v -extenta=768,m=27,n=24,o=24,u=24,v=27, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:7218.979 GFLOPS | lwTENSOR-avg:7029.643 GFLOPS| lwBLAS:15697.346 GFLOPS | bandwidth:42.009 GB/s | memcpy:549.787 GB/s | info:
key:-modeCo,m,a,n -alignmentReqA128 -alignmentA128 -modeAm,v,u,n,o -alignmentReqB128 -alignmentB128 -modeBu,a,v -extenta=768,m=24,n=27,o=24,u=24,v=27, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:7215.535 GFLOPS | lwTENSOR-avg:7034.550 GFLOPS| lwBLAS:15648.597 GFLOPS | bandwidth:41.989 GB/s | memcpy:549.787 GB/s | info:
key:-modeCn,a,o,m -alignmentReqA128 -alignmentA128 -modeAm,v,u,n,o -alignmentReqB128 -alignmentB128 -modeBu,a,v -extenta=768,m=24,n=24,o=27,u=24,v=27, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:7167.636 GFLOPS | lwTENSOR-avg:7010.409 GFLOPS| lwBLAS:15664.812 GFLOPS | bandwidth:41.710 GB/s | memcpy:546.373 GB/s | info:
key:-modeCp,n,o,a,m -alignmentReqA128 -alignmentA128 -modeAu,m,n,p,v,o -alignmentReqB128 -alignmentB128 -modeBa,v,u -extenta=200,m=15,n=16,o=16,p=16,u=16,v=16, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:4762.791 GFLOPS | lwTENSOR-avg:4324.324 GFLOPS| lwBLAS:12023.483 GFLOPS | bandwidth:84.992 GB/s | memcpy:559.209 GB/s | info:
key:-modeCa,n,o,p,m -alignmentReqA128 -alignmentA128 -modeAa,v,u -alignmentReqB128 -alignmentB128 -modeBu,m,n,p,v,o -extenta=192,m=16,n=16,o=16,p=16,u=16,v=16, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:8513.473 GFLOPS | lwTENSOR-avg:7291.906 GFLOPS| lwBLAS:13025.789 GFLOPS | bandwidth:155.453 GB/s | memcpy:557.670 GB/s | info:
key:-modeCo,p,n,a,m -alignmentReqA128 -alignmentA128 -modeAp,o,m,n,u,v -alignmentReqB128 -alignmentB128 -modeBa,v,u -extenta=200,m=15,n=16,o=16,p=16,u=16,v=16, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:7937.985 GFLOPS | lwTENSOR-avg:6560.598 GFLOPS| lwBLAS:12282.626 GFLOPS | bandwidth:141.654 GB/s | memcpy:559.209 GB/s | info:
key:-modeCm,a,o,n,p -alignmentReqA128 -alignmentA128 -modeAp,o,m,n,u,v -alignmentReqB128 -alignmentB128 -modeBa,v,u -extenta=200,m=16,n=16,o=15,p=16,u=16,v=16, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:7271.006 GFLOPS | lwTENSOR-avg:6532.001 GFLOPS| lwBLAS:12263.474 GFLOPS | bandwidth:129.751 GB/s | memcpy:559.388 GB/s | info:
key:-modeCa,b,m,c -alignmentReqA128 -alignmentA128 -modeAb,u,c,a -alignmentReqB128 -alignmentB128 -modeBm,u -extenta=64,b=64,c=60,m=64,u=64, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:2028.978 GFLOPS | lwTENSOR-avg:1738.355 GFLOPS| lwBLAS:8738.133 GFLOPS | bandwidth:126.828 GB/s | memcpy:561.169 GB/s | info:
key:-modeCb,c,m,a -alignmentReqA128 -alignmentA128 -modeAb,u,c,a -alignmentReqB128 -alignmentB128 -modeBm,u -extenta=60,b=64,c=64,m=64,u=64, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:1758.569 GFLOPS | lwTENSOR-avg:1717.250 GFLOPS| lwBLAS:8816.502 GFLOPS | bandwidth:109.925 GB/s | memcpy:563.501 GB/s | info:
key:-modeCm,a,c,b -alignmentReqA128 -alignmentA128 -modeAu,m -alignmentReqB128 -alignmentB128 -modeBb,u,c,a -extenta=64,b=64,c=64,m=72,u=64, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:4747.075 GFLOPS | lwTENSOR-avg:3054.104 GFLOPS| lwBLAS:8548.174 GFLOPS | bandwidth:280.245 GB/s | memcpy:557.128 GB/s | info:
key:-modeCa,c,m,b -alignmentReqA128 -alignmentA128 -modeAb,u,c,a -alignmentReqB128 -alignmentB128 -modeBu,m -extenta=64,b=64,c=60,m=64,u=64, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:2033.175 GFLOPS | lwTENSOR-avg:1698.117 GFLOPS| lwBLAS:8816.502 GFLOPS | bandwidth:127.090 GB/s | memcpy:563.178 GB/s | info:
key:-modeCb,c,m,a,n -alignmentReqA128 -alignmentA128 -modeAb,u,c,a -alignmentReqB128 -alignmentB128 -modeBn,u,m -extenta=27,b=24,c=27,m=27,n=24,u=768, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:9328.641 GFLOPS | lwTENSOR-avg:8676.146 GFLOPS| lwBLAS:14411.959 GFLOPS | bandwidth:54.152 GB/s | memcpy:551.501 GB/s | info:
