key:-modeCm,a,n,b -alignmentReqA128 -alignmentA128 -modeAu,m,n -alignmentReqB128 -alignmentB128 -modeBb,a,u -extenta=72,b=72,m=72,n=72,u=5000, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:13689.428 GFLOPS | lwTENSOR-avg:12475.756 GFLOPS| lwBLAS:14111.195 GFLOPS | bandwidth:16.039 GB/s | memcpy:569.400 GB/s | info:
key:-modeCa,m -alignmentReqA128 -alignmentA128 -modeAa,v,u -alignmentReqB128 -alignmentB128 -modeBm,u,v -extenta=288,m=288,u=300,v=300, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:9005.560 GFLOPS | lwTENSOR-avg:3605.698 GFLOPS| lwBLAS:11863.303 GFLOPS | bandwidth:125.277 GB/s | memcpy:568.134 GB/s | info:
key:-modeCm,a -alignmentReqA128 -alignmentA128 -modeAm,u,v -alignmentReqB128 -alignmentB128 -modeBa,v,u -extenta=288,m=288,u=300,v=300, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:9022.277 GFLOPS | lwTENSOR-avg:8999.444 GFLOPS| lwBLAS:11824.818 GFLOPS | bandwidth:125.510 GB/s | memcpy:568.134 GB/s | info:
key:-modeCm,a -alignmentReqA128 -alignmentA128 -modeAv,m,u -alignmentReqB128 -alignmentB128 -modeBa,v,u -extenta=288,m=288,u=300,v=288, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:9400.134 GFLOPS | lwTENSOR-avg:3732.181 GFLOPS| lwBLAS:10500.226 GFLOPS | bandwidth:130.775 GB/s | memcpy:564.417 GB/s | info:
key:-modeCa,m -alignmentReqA128 -alignmentA128 -modeAa,v,u -alignmentReqB128 -alignmentB128 -modeBv,m,u -extenta=288,m=300,u=300,v=288, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:8118.040 GFLOPS | lwTENSOR-avg:3311.002 GFLOPS| lwBLAS:9579.501 GFLOPS | bandwidth:110.683 GB/s | memcpy:561.547 GB/s | info:
key:-modeCa,m,b,o,n -alignmentReqA128 -alignmentA128 -modeAu,a,b -alignmentReqB128 -alignmentB128 -modeBu,o,m,n -extenta=32,b=30,m=30,n=30,o=30,u=864, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:11229.781 GFLOPS | lwTENSOR-avg:10416.271 GFLOPS| lwBLAS:13550.187 GFLOPS | bandwidth:50.222 GB/s | memcpy:562.112 GB/s | info:
key:-modeCo,b,m,a,n -alignmentReqA128 -alignmentA128 -modeAu,o,m,n -alignmentReqB128 -alignmentB128 -modeBu,a,b -extenta=30,b=30,m=30,n=30,o=32,u=864, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:11325.738 GFLOPS | lwTENSOR-avg:10536.206 GFLOPS| lwBLAS:14638.555 GFLOPS | bandwidth:52.172 GB/s | memcpy:562.814 GB/s | info:
key:-modeCn,b,m,a,o -alignmentReqA128 -alignmentA128 -modeAo,n,u,m -alignmentReqB128 -alignmentB128 -modeBu,a,b -extenta=30,b=30,m=30,n=32,o=32,u=864, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:9851.351 GFLOPS | lwTENSOR-avg:8913.171 GFLOPS| lwBLAS:14010.812 GFLOPS | bandwidth:45.337 GB/s | memcpy:563.563 GB/s | info:
key:-modeCa,o,b,m,n -alignmentReqA128 -alignmentA128 -modeAu,a,b -alignmentReqB128 -alignmentB128 -modeBo,n,u,m -extenta=32,b=30,m=30,n=30,o=32,u=864, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:11969.215 GFLOPS | lwTENSOR-avg:10681.318 GFLOPS| lwBLAS:14802.030 GFLOPS | bandwidth:53.474 GB/s | memcpy:567.956 GB/s | info:
key:-modeCa,n,m -alignmentReqA128 -alignmentA128 -modeAu,v,a -alignmentReqB128 -alignmentB128 -modeBn,v,u,m -extenta=5184,m=72,n=72,u=72,v=72, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:14477.137 GFLOPS | lwTENSOR-avg:12715.621 GFLOPS| lwBLAS:15560.895 GFLOPS | bandwidth:16.756 GB/s | memcpy:569.490 GB/s | info:
key:-modeCn,m,a -alignmentReqA128 -alignmentA128 -modeAn,v,u,m -alignmentReqB128 -alignmentB128 -modeBu,v,a -extenta=5000,m=72,n=72,u=72,v=72, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:13458.461 GFLOPS | lwTENSOR-avg:11700.767 GFLOPS| lwBLAS:14809.549 GFLOPS | bandwidth:15.768 GB/s | memcpy:567.299 GB/s | info:
key:-modeCa,n,o,m,p,b -alignmentReqA128 -alignmentA128 -modeAu,b,a -alignmentReqB128 -alignmentB128 -modeBu,o,n,p,m -extenta=16,b=18,m=18,n=18,o=18,p=18,u=256, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:6846.261 GFLOPS | lwTENSOR-avg:6410.476 GFLOPS| lwBLAS:11809.801 GFLOPS | bandwidth:101.160 GB/s | memcpy:566.909 GB/s | info:
key:-modeCo,m,n,b,p,a -alignmentReqA128 -alignmentA128 -modeAu,o,n,p,m -alignmentReqB128 -alignmentB128 -modeBu,b,a -extenta=18,b=18,m=18,n=18,o=16,p=18,u=256, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:6498.944 GFLOPS | lwTENSOR-avg:5485.157 GFLOPS| lwBLAS:12082.061 GFLOPS | bandwidth:91.029 GB/s | memcpy:563.122 GB/s | info:
key:-modeCa,b,m,p,n,o -alignmentReqA128 -alignmentA128 -modeAu,b,a -alignmentReqB128 -alignmentB128 -modeBn,u,m,o,p -extenta=16,b=18,m=18,n=16,o=18,p=18,u=256, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:9171.965 GFLOPS | lwTENSOR-avg:7433.985 GFLOPS| lwBLAS:12007.979 GFLOPS | bandwidth:135.547 GB/s | memcpy:565.744 GB/s | info:
key:-modeCo,a,p,b,m,n -alignmentReqA128 -alignmentA128 -modeAn,u,m,o,p -alignmentReqB128 -alignmentB128 -modeBu,b,a -extenta=18,b=18,m=18,n=16,o=16,p=18,u=256, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:6485.004 GFLOPS | lwTENSOR-avg:5569.480 GFLOPS| lwBLAS:13504.450 GFLOPS | bandwidth:90.851 GB/s | memcpy:561.922 GB/s | info:
key:-modeCn,o,a,m -alignmentReqA128 -alignmentA128 -modeAn,v,u,o,m -alignmentReqB128 -alignmentB128 -modeBu,a,v -extenta=864,m=30,n=32,o=30,u=32,v=30, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:10342.718 GFLOPS | lwTENSOR-avg:9634.296 GFLOPS| lwBLAS:15693.238 GFLOPS | bandwidth:46.207 GB/s | memcpy:566.413 GB/s | info:
key:-modeCo,n,m,a -alignmentReqA128 -alignmentA128 -modeAn,v,u,o,m -alignmentReqB128 -alignmentB128 -modeBu,a,v -extenta=864,m=30,n=32,o=32,u=32,v=30, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:13370.876 GFLOPS | lwTENSOR-avg:10930.223 GFLOPS| lwBLAS:15615.438 GFLOPS | bandwidth:59.678 GB/s | memcpy:566.542 GB/s | info:
key:-modeCn,o,m,a -alignmentReqA128 -alignmentA128 -modeAu,m,o,v,n -alignmentReqB128 -alignmentB128 -modeBu,a,v -extenta=864,m=30,n=32,o=30,u=32,v=30, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:13535.249 GFLOPS | lwTENSOR-avg:11313.837 GFLOPS| lwBLAS:14511.552 GFLOPS | bandwidth:60.470 GB/s | memcpy:567.956 GB/s | info:
key:-modeCn,o,a,m -alignmentReqA128 -alignmentA128 -modeAu,m,o,v,n -alignmentReqB128 -alignmentB128 -modeBu,a,v -extenta=864,m=30,n=32,o=30,u=32,v=30, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:10229.336 GFLOPS | lwTENSOR-avg:9668.837 GFLOPS| lwBLAS:14557.255 GFLOPS | bandwidth:45.701 GB/s | memcpy:566.413 GB/s | info:
key:-modeCa,m,o,p,n -alignmentReqA128 -alignmentA128 -modeAv,a,u -alignmentReqB128 -alignmentB128 -modeBm,v,u,p,o,n -extenta=240,m=16,n=18,o=18,p=18,u=18,v=16, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:6132.970 GFLOPS | lwTENSOR-avg:5267.015 GFLOPS| lwBLAS:14580.000 GFLOPS | bandwidth:93.830 GB/s | memcpy:561.883 GB/s | info:
key:-modeCa,p,n,o,m -alignmentReqA128 -alignmentA128 -modeAv,a,u -alignmentReqB128 -alignmentB128 -modeBm,v,u,p,o,n -extenta=240,m=16,n=18,o=18,p=18,u=18,v=16, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:7206.590 GFLOPS | lwTENSOR-avg:6331.802 GFLOPS| lwBLAS:14563.145 GFLOPS | bandwidth:110.255 GB/s | memcpy:560.250 GB/s | info:
key:-modeCa,n,m,o,p -alignmentReqA128 -alignmentA128 -modeAv,a,u -alignmentReqB128 -alignmentB128 -modeBp,n,o,m,v,u -extenta=240,m=18,n=18,o=18,p=16,u=18,v=16, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:9121.737 GFLOPS | lwTENSOR-avg:7136.774 GFLOPS| lwBLAS:14596.896 GFLOPS | bandwidth:139.555 GB/s | memcpy:561.883 GB/s | info:
key:-modeCa,n,m,p,o -alignmentReqA128 -alignmentA128 -modeAv,a,u -alignmentReqB128 -alignmentB128 -modeBp,n,o,m,v,u -extenta=240,m=18,n=18,o=18,p=16,u=18,v=16, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:9115.138 GFLOPS | lwTENSOR-avg:7132.734 GFLOPS| lwBLAS:14596.896 GFLOPS | bandwidth:139.454 GB/s | memcpy:563.526 GB/s | info:
key:-modeCc,m,a,b -alignmentReqA128 -alignmentA128 -modeAa,u,c,b -alignmentReqB128 -alignmentB128 -modeBu,m -extenta=72,b=72,c=72,m=72,u=72, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:2163.215 GFLOPS | lwTENSOR-avg:1694.680 GFLOPS| lwBLAS:8435.571 GFLOPS | bandwidth:120.190 GB/s | memcpy:561.423 GB/s | info:
key:-modeCb,c,a,m -alignmentReqA128 -alignmentA128 -modeAa,u,c,b -alignmentReqB128 -alignmentB128 -modeBu,m -extenta=72,b=72,c=72,m=72,u=72, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:4125.694 GFLOPS | lwTENSOR-avg:2314.654 GFLOPS| lwBLAS:8473.399 GFLOPS | bandwidth:229.227 GB/s | memcpy:562.928 GB/s | info:
key:-modeCm,b,c,a -alignmentReqA128 -alignmentA128 -modeAm,u -alignmentReqB128 -alignmentB128 -modeBa,u,c,b -extenta=72,b=72,c=72,m=72,u=72, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:4185.090 GFLOPS | lwTENSOR-avg:2716.263 GFLOPS| lwBLAS:8628.165 GFLOPS | bandwidth:232.527 GB/s | memcpy:564.442 GB/s | info:
key:-modeCc,m,a,b -alignmentReqA128 -alignmentA128 -modeAa,u,c,b -alignmentReqB128 -alignmentB128 -modeBm,u -extenta=72,b=72,c=72,m=72,u=72, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:2163.215 GFLOPS | lwTENSOR-avg:1697.115 GFLOPS| lwBLAS:8492.440 GFLOPS | bandwidth:120.190 GB/s | memcpy:564.442 GB/s | info:
key:-modeCn,a,m,c,b -alignmentReqA128 -alignmentA128 -modeAn,u,m -alignmentReqB128 -alignmentB128 -modeBa,c,u,b -extenta=32,b=30,c=30,m=30,n=32,u=864, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:12096.448 GFLOPS | lwTENSOR-avg:10743.546 GFLOPS| lwBLAS:14987.472 GFLOPS | bandwidth:54.042 GB/s | memcpy:566.413 GB/s | info:
key:-modeCb,n,a,m,c -alignmentReqA128 -alignmentA128 -modeAa,c,u,b -alignmentReqB128 -alignmentB128 -modeBn,u,m -extenta=32,b=32,c=30,m=30,n=32,u=864, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:10684.070 GFLOPS | lwTENSOR-avg:9983.831 GFLOPS| lwBLAS:14736.866 GFLOPS | bandwidth:47.686 GB/s | memcpy:568.082 GB/s | info:
key:-modeCc,n,a,b,m -alignmentReqA128 -alignmentA128 -modeAa,c,u,b -alignmentReqB128 -alignmentB128 -modeBu,m,n -extenta=32,b=30,c=32,m=30,n=30,u=864, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:9314.434 GFLOPS | lwTENSOR-avg:8842.393 GFLOPS| lwBLAS:13893.985 GFLOPS | bandwidth:42.866 GB/s | memcpy:563.563 GB/s | info:
key:-modeCa,n,m,b,c -alignmentReqA128 -alignmentA128 -modeAa,c,u,b -alignmentReqB128 -alignmentB128 -modeBu,m,n -extenta=32,b=30,c=30,m=30,n=30,u=864, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:11528.729 GFLOPS | lwTENSOR-avg:10263.510 GFLOPS| lwBLAS:13798.107 GFLOPS | bandwidth:53.107 GB/s | memcpy:562.814 GB/s | info:
key:-modeCm,a,b -alignmentReqA128 -alignmentA128 -modeAv,m,u -alignmentReqB128 -alignmentB128 -modeBa,u,b,v -extenta=72,b=72,m=5184,u=72,v=72, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:13643.773 GFLOPS | lwTENSOR-avg:12273.907 GFLOPS| lwBLAS:15649.470 GFLOPS | bandwidth:15.791 GB/s | memcpy:570.522 GB/s | info:
key:-modeCb,m,a -alignmentReqA128 -alignmentA128 -modeAa,u,b,v -alignmentReqB128 -alignmentB128 -modeBv,m,u -extenta=72,b=72,m=5000,u=72,v=72, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:13054.118 GFLOPS | lwTENSOR-avg:10485.856 GFLOPS| lwBLAS:13873.969 GFLOPS | bandwidth:15.294 GB/s | memcpy:569.400 GB/s | info:
key:-modeCa,m,b -alignmentReqA128 -alignmentA128 -modeAa,u,b,v -alignmentReqB128 -alignmentB128 -modeBu,v,m -extenta=72,b=72,m=5000,u=72,v=72, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:12930.627 GFLOPS | lwTENSOR-avg:11199.446 GFLOPS| lwBLAS:14144.659 GFLOPS | bandwidth:15.150 GB/s | memcpy:568.348 GB/s | info:
key:-modeCm,b,a -alignmentReqA128 -alignmentA128 -modeAu,v,m -alignmentReqB128 -alignmentB128 -modeBa,u,b,v -extenta=72,b=72,m=5184,u=72,v=72, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:14342.072 GFLOPS | lwTENSOR-avg:12731.567 GFLOPS| lwBLAS:15066.323 GFLOPS | bandwidth:16.600 GB/s | memcpy:571.557 GB/s | info:
key:-modeCm,b,n,a,o,c -alignmentReqA128 -alignmentA128 -modeAm,u,o,n -alignmentReqB128 -alignmentB128 -modeBb,c,a,u -extenta=18,b=16,c=18,m=16,n=18,o=18,u=4500, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:9960.191 GFLOPS | lwTENSOR-avg:8885.094 GFLOPS| lwBLAS:13825.566 GFLOPS | bandwidth:12.112 GB/s | memcpy:568.764 GB/s | info:
key:-modeCb,m,o,a,c,n -alignmentReqA128 -alignmentA128 -modeAb,c,a,u -alignmentReqB128 -alignmentB128 -modeBm,u,o,n -extenta=18,b=16,c=18,m=16,n=18,o=18,u=4500, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:10434.528 GFLOPS | lwTENSOR-avg:8991.468 GFLOPS| lwBLAS:14797.395 GFLOPS | bandwidth:12.689 GB/s | memcpy:566.521 GB/s | info:
key:-modeCn,m,c,o,b,a -alignmentReqA128 -alignmentA128 -modeAo,u,m,n -alignmentReqB128 -alignmentB128 -modeBb,c,a,u -extenta=18,b=16,c=18,m=18,n=16,o=16,u=4500, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:11783.141 GFLOPS | lwTENSOR-avg:11418.066 GFLOPS| lwBLAS:14487.440 GFLOPS | bandwidth:14.897 GB/s | memcpy:568.388 GB/s | info:
key:-modeCc,m,b,n,a,o -alignmentReqA128 -alignmentA128 -modeAb,c,a,u -alignmentReqB128 -alignmentB128 -modeBo,u,m,n -extenta=18,b=16,c=16,m=18,n=18,o=16,u=4500, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:11725.887 GFLOPS | lwTENSOR-avg:11284.951 GFLOPS| lwBLAS:15093.602 GFLOPS | bandwidth:14.825 GB/s | memcpy:567.173 GB/s | info:
key:-modeCm,n,a,b -alignmentReqA128 -alignmentA128 -modeAv,m,u,n -alignmentReqB128 -alignmentB128 -modeBa,u,v,b -extenta=72,b=72,m=72,n=72,u=72,v=72, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:13312.026 GFLOPS | lwTENSOR-avg:12021.640 GFLOPS| lwBLAS:14669.926 GFLOPS | bandwidth:15.407 GB/s | memcpy:571.557 GB/s | info:
key:-modeCm,n,b,a -alignmentReqA128 -alignmentA128 -modeAv,m,u,n -alignmentReqB128 -alignmentB128 -modeBa,u,v,b -extenta=72,b=72,m=72,n=72,u=72,v=72, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:14043.757 GFLOPS | lwTENSOR-avg:12338.470 GFLOPS| lwBLAS:14500.282 GFLOPS | bandwidth:16.254 GB/s | memcpy:573.639 GB/s | info:
key:-modeCb,a,n,m -alignmentReqA128 -alignmentA128 -modeAa,u,v,b -alignmentReqB128 -alignmentB128 -modeBm,n,v,u -extenta=72,b=72,m=72,n=72,u=72,v=72, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:13804.362 GFLOPS | lwTENSOR-avg:11398.149 GFLOPS| lwBLAS:14272.110 GFLOPS | bandwidth:15.977 GB/s | memcpy:572.596 GB/s | info:
key:-modeCa,n,m,b -alignmentReqA128 -alignmentA128 -modeAa,u,v,b -alignmentReqB128 -alignmentB128 -modeBm,n,v,u -extenta=72,b=72,m=72,n=72,u=72,v=72, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:12985.482 GFLOPS | lwTENSOR-avg:11908.156 GFLOPS| lwBLAS:14865.483 GFLOPS | bandwidth:15.029 GB/s | memcpy:570.522 GB/s | info:
key:-modeCa,m -alignmentReqA128 -alignmentA128 -modeAa,v,w,u -alignmentReqB128 -alignmentB128 -modeBv,u,w,m -extenta=72,m=72,u=72,v=72,w=72, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:2599.131 GFLOPS | lwTENSOR-avg:280.954 GFLOPS| lwBLAS:4504.334 GFLOPS | bandwidth:144.410 GB/s | memcpy:564.442 GB/s | info:
key:-modeCm,a -alignmentReqA128 -alignmentA128 -modeAv,u,w,m -alignmentReqB128 -alignmentB128 -modeBa,v,w,u -extenta=72,m=72,u=72,v=72,w=72, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:3107.842 GFLOPS | lwTENSOR-avg:324.715 GFLOPS| lwBLAS:4435.605 GFLOPS | bandwidth:172.675 GB/s | memcpy:564.442 GB/s | info:
key:-modeCa,m -alignmentReqA128 -alignmentA128 -modeAa,v,w,u -alignmentReqB128 -alignmentB128 -modeBw,m,v,u -extenta=72,m=72,u=72,v=72,w=72, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:3092.583 GFLOPS | lwTENSOR-avg:233.286 GFLOPS| lwBLAS:4723.920 GFLOPS | bandwidth:171.827 GB/s | memcpy:562.928 GB/s | info:
