key:-modeCp,o,m,a,n -alignmentReqA128 -alignmentA128 -modeAm,p,u,o,n -alignmentReqB128 -alignmentB128 -modeBa,u -extenta=32,m=32,n=30,o=30,p=32,u=30, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:455.096 GFLOPS | lwTENSOR-avg:454.458 GFLOPS| lwBLAS:4363.637 GFLOPS | bandwidth:58.784 GB/s | memcpy:563.646 GB/s | info:
key:-modeCo,m,n,q,a,p -alignmentReqA128 -alignmentA128 -modeAp,n,m,u,o,q -alignmentReqB128 -alignmentB128 -modeBa,u -extenta=16,m=18,n=18,o=16,p=16,q=18,u=18, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:140.577 GFLOPS | lwTENSOR-avg:139.689 GFLOPS| lwBLAS:2068.333 GFLOPS | bandwidth:33.192 GB/s | memcpy:563.121 GB/s | info:
key:-modeCn,p,m,q,o,a -alignmentReqA128 -alignmentA128 -modeAp,n,m,u,o,q -alignmentReqB128 -alignmentB128 -modeBa,u -extenta=16,m=18,n=16,o=18,p=16,q=18,u=18, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:132.587 GFLOPS | lwTENSOR-avg:132.427 GFLOPS| lwBLAS:2068.333 GFLOPS | bandwidth:31.306 GB/s | memcpy:561.726 GB/s | info:
key:-modeCn,m,q,p,a,o -alignmentReqA128 -alignmentA128 -modeAm,u,o,p,n,q -alignmentReqB128 -alignmentB128 -modeBa,u -extenta=16,m=16,n=16,o=18,p=18,q=18,u=18, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:134.155 GFLOPS | lwTENSOR-avg:133.926 GFLOPS| lwBLAS:2068.493 GFLOPS | bandwidth:31.676 GB/s | memcpy:564.926 GB/s | info:
key:-modeCm,n,p,a,o,q -alignmentReqA128 -alignmentA128 -modeAm,u,o,p,n,q -alignmentReqB128 -alignmentB128 -modeBa,u -extenta=16,m=16,n=18,o=18,p=18,q=18,u=18, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:143.519 GFLOPS | lwTENSOR-avg:143.461 GFLOPS| lwBLAS:2118.350 GFLOPS | bandwidth:33.887 GB/s | memcpy:564.747 GB/s | info:
key:-modeCb,a,m -alignmentReqA128 -alignmentA128 -modeAb,u,a -alignmentReqB128 -alignmentB128 -modeBu,m -extenta=300,b=288,m=300,u=288, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:9945.430 GFLOPS | lwTENSOR-avg:9938.650 GFLOPS| lwBLAS:13182.641 GFLOPS | bandwidth:135.599 GB/s | memcpy:563.137 GB/s | info:
key:-modeCa,b,m -alignmentReqA128 -alignmentA128 -modeAb,u,a -alignmentReqB128 -alignmentB128 -modeBu,m -extenta=288,b=288,m=300,u=288, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:11029.788 GFLOPS | lwTENSOR-avg:11009.544 GFLOPS| lwBLAS:14842.842 GFLOPS | bandwidth:150.394 GB/s | memcpy:562.978 GB/s | info:
key:-modeCa,m,b -alignmentReqA128 -alignmentA128 -modeAb,u,a -alignmentReqB128 -alignmentB128 -modeBm,u -extenta=288,b=288,m=288,u=300, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:6004.633 GFLOPS | lwTENSOR-avg:5977.281 GFLOPS| lwBLAS:14444.583 GFLOPS | bandwidth:81.875 GB/s | memcpy:562.978 GB/s | info:
key:-modeCb,a,m -alignmentReqA128 -alignmentA128 -modeAb,u,a -alignmentReqB128 -alignmentB128 -modeBm,u -extenta=300,b=288,m=288,u=300, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:9871.361 GFLOPS | lwTENSOR-avg:9855.791 GFLOPS| lwBLAS:13339.433 GFLOPS | bandwidth:134.589 GB/s | memcpy:561.547 GB/s | info:
key:-modeCn,a,m,b -alignmentReqA128 -alignmentA128 -modeAm,u,n -alignmentReqB128 -alignmentB128 -modeBb,a,u -extenta=72,b=72,m=72,n=72,u=5000, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:14390.524 GFLOPS | lwTENSOR-avg:14263.561 GFLOPS| lwBLAS:15582.471 GFLOPS | bandwidth:16.860 GB/s | memcpy:567.299 GB/s | info:
key:-modeCn,a,b,m -alignmentReqA128 -alignmentA128 -modeAm,u,n -alignmentReqB128 -alignmentB128 -modeBb,a,u -extenta=72,b=72,m=72,n=72,u=5000, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:13961.801 GFLOPS | lwTENSOR-avg:13298.875 GFLOPS| lwBLAS:15087.961 GFLOPS | bandwidth:16.358 GB/s | memcpy:567.299 GB/s | info:
key:-modeCn,m,a,b -alignmentReqA128 -alignmentA128 -modeAu,m,n -alignmentReqB128 -alignmentB128 -modeBb,a,u -extenta=72,b=72,m=72,n=72,u=5000, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:14950.438 GFLOPS | lwTENSOR-avg:14724.795 GFLOPS| lwBLAS:15427.664 GFLOPS | bandwidth:17.516 GB/s | memcpy:569.301 GB/s | info:
key:-modeCm,a,n,b -alignmentReqA128 -alignmentA128 -modeAu,m,n -alignmentReqB128 -alignmentB128 -modeBb,a,u -extenta=72,b=72,m=72,n=72,u=5000, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:14949.587 GFLOPS | lwTENSOR-avg:14487.440 GFLOPS| lwBLAS:15125.353 GFLOPS | bandwidth:17.515 GB/s | memcpy:568.348 GB/s | info:
key:-modeCa,m -alignmentReqA128 -alignmentA128 -modeAa,v,u -alignmentReqB128 -alignmentB128 -modeBm,u,v -extenta=288,m=288,u=300,v=300, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:9382.240 GFLOPS | lwTENSOR-avg:9368.174 GFLOPS| lwBLAS:12461.540 GFLOPS | bandwidth:130.517 GB/s | memcpy:566.547 GB/s | info:
key:-modeCm,a -alignmentReqA128 -alignmentA128 -modeAm,u,v -alignmentReqB128 -alignmentB128 -modeBa,v,u -extenta=288,m=288,u=300,v=300, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:9388.281 GFLOPS | lwTENSOR-avg:9376.206 GFLOPS| lwBLAS:12408.511 GFLOPS | bandwidth:130.601 GB/s | memcpy:568.134 GB/s | info:
key:-modeCm,a -alignmentReqA128 -alignmentA128 -modeAv,m,u -alignmentReqB128 -alignmentB128 -modeBa,v,u -extenta=288,m=288,u=300,v=288, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:9686.367 GFLOPS | lwTENSOR-avg:9648.529 GFLOPS| lwBLAS:11143.949 GFLOPS | bandwidth:134.757 GB/s | memcpy:562.786 GB/s | info:
key:-modeCa,m -alignmentReqA128 -alignmentA128 -modeAa,v,u -alignmentReqB128 -alignmentB128 -modeBv,m,u -extenta=288,m=300,u=300,v=288, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:2234.825 GFLOPS | lwTENSOR-avg:2232.772 GFLOPS| lwBLAS:8209.460 GFLOPS | bandwidth:30.470 GB/s | memcpy:563.137 GB/s | info:
key:-modeCa,m,b,o,n -alignmentReqA128 -alignmentA128 -modeAu,a,b -alignmentReqB128 -alignmentB128 -modeBu,o,m,n -extenta=32,b=30,m=30,n=30,o=30,u=864, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:9067.164 GFLOPS | lwTENSOR-avg:9034.080 GFLOPS| lwBLAS:13737.438 GFLOPS | bandwidth:40.550 GB/s | memcpy:563.732 GB/s | info:
key:-modeCo,b,m,a,n -alignmentReqA128 -alignmentA128 -modeAu,o,m,n -alignmentReqB128 -alignmentB128 -modeBu,a,b -extenta=30,b=30,m=30,n=30,o=32,u=864, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:9133.432 GFLOPS | lwTENSOR-avg:9118.198 GFLOPS| lwBLAS:14687.710 GFLOPS | bandwidth:42.073 GB/s | memcpy:562.814 GB/s | info:
key:-modeCn,b,m,a,o -alignmentReqA128 -alignmentA128 -modeAo,n,u,m -alignmentReqB128 -alignmentB128 -modeBu,a,b -extenta=30,b=30,m=30,n=32,o=32,u=864, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:9958.592 GFLOPS | lwTENSOR-avg:9931.652 GFLOPS| lwBLAS:14228.729 GFLOPS | bandwidth:45.831 GB/s | memcpy:563.563 GB/s | info:
key:-modeCa,o,b,m,n -alignmentReqA128 -alignmentA128 -modeAu,a,b -alignmentReqB128 -alignmentB128 -modeBo,n,u,m -extenta=32,b=30,m=30,n=30,o=32,u=864, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:9415.944 GFLOPS | lwTENSOR-avg:9403.924 GFLOPS| lwBLAS:15011.584 GFLOPS | bandwidth:42.067 GB/s | memcpy:566.413 GB/s | info:
key:-modeCm,n,a -alignmentReqA128 -alignmentA128 -modeAv,n,m,u -alignmentReqB128 -alignmentB128 -modeBu,v,a -extenta=5000,m=72,n=72,u=72,v=72, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:14651.579 GFLOPS | lwTENSOR-avg:14510.654 GFLOPS| lwBLAS:15299.946 GFLOPS | bandwidth:17.166 GB/s | memcpy:567.299 GB/s | info:
key:-modeCm,a,n -alignmentReqA128 -alignmentA128 -modeAv,n,m,u -alignmentReqB128 -alignmentB128 -modeBu,v,a -extenta=5000,m=72,n=72,u=72,v=72, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:14041.733 GFLOPS | lwTENSOR-avg:13732.405 GFLOPS| lwBLAS:14388.945 GFLOPS | bandwidth:16.451 GB/s | memcpy:567.299 GB/s | info:
key:-modeCa,n,m -alignmentReqA128 -alignmentA128 -modeAu,v,a -alignmentReqB128 -alignmentB128 -modeBn,v,u,m -extenta=5184,m=72,n=72,u=72,v=72, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:14847.637 GFLOPS | lwTENSOR-avg:13973.560 GFLOPS| lwBLAS:14700.836 GFLOPS | bandwidth:17.185 GB/s | memcpy:571.557 GB/s | info:
key:-modeCn,m,a -alignmentReqA128 -alignmentA128 -modeAn,v,u,m -alignmentReqB128 -alignmentB128 -modeBu,v,a -extenta=5000,m=72,n=72,u=72,v=72, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:14493.042 GFLOPS | lwTENSOR-avg:14309.446 GFLOPS| lwBLAS:14275.456 GFLOPS | bandwidth:16.980 GB/s | memcpy:568.348 GB/s | info:
key:-modeCa,n,o,m,p,b -alignmentReqA128 -alignmentA128 -modeAu,b,a -alignmentReqB128 -alignmentB128 -modeBu,o,n,p,m -extenta=16,b=18,m=18,n=18,o=18,p=18,u=256, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:5998.628 GFLOPS | lwTENSOR-avg:5732.479 GFLOPS| lwBLAS:11425.960 GFLOPS | bandwidth:88.636 GB/s | memcpy:566.909 GB/s | info:
key:-modeCo,m,n,b,p,a -alignmentReqA128 -alignmentA128 -modeAu,o,n,p,m -alignmentReqB128 -alignmentB128 -modeBu,b,a -extenta=18,b=18,m=18,n=18,o=16,p=18,u=256, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:6051.459 GFLOPS | lwTENSOR-avg:5894.156 GFLOPS| lwBLAS:12064.281 GFLOPS | bandwidth:84.761 GB/s | memcpy:563.122 GB/s | info:
key:-modeCa,b,m,p,n,o -alignmentReqA128 -alignmentA128 -modeAu,b,a -alignmentReqB128 -alignmentB128 -modeBn,u,m,o,p -extenta=16,b=18,m=18,n=16,o=18,p=18,u=256, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:6392.449 GFLOPS | lwTENSOR-avg:6363.187 GFLOPS| lwBLAS:12160.116 GFLOPS | bandwidth:94.470 GB/s | memcpy:565.744 GB/s | info:
key:-modeCo,a,p,b,m,n -alignmentReqA128 -alignmentA128 -modeAn,u,m,o,p -alignmentReqB128 -alignmentB128 -modeBu,b,a -extenta=18,b=18,m=18,n=16,o=16,p=18,u=256, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:5224.311 GFLOPS | lwTENSOR-avg:5208.112 GFLOPS| lwBLAS:13501.481 GFLOPS | bandwidth:73.190 GB/s | memcpy:563.605 GB/s | info:
key:-modeCn,o,a,m -alignmentReqA128 -alignmentA128 -modeAn,v,u,o,m -alignmentReqB128 -alignmentB128 -modeBu,a,v -extenta=864,m=30,n=32,o=30,u=32,v=30, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:9828.523 GFLOPS | lwTENSOR-avg:9806.487 GFLOPS| lwBLAS:15945.318 GFLOPS | bandwidth:43.910 GB/s | memcpy:567.956 GB/s | info:
key:-modeCo,n,m,a -alignmentReqA128 -alignmentA128 -modeAn,v,u,o,m -alignmentReqB128 -alignmentB128 -modeBu,a,v -extenta=864,m=30,n=32,o=32,u=32,v=30, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:8912.320 GFLOPS | lwTENSOR-avg:8895.328 GFLOPS| lwBLAS:15915.062 GFLOPS | bandwidth:39.778 GB/s | memcpy:568.082 GB/s | info:
key:-modeCn,o,m,a -alignmentReqA128 -alignmentA128 -modeAu,m,o,v,n -alignmentReqB128 -alignmentB128 -modeBu,a,v -extenta=864,m=30,n=32,o=30,u=32,v=30, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:9015.652 GFLOPS | lwTENSOR-avg:9002.279 GFLOPS| lwBLAS:14671.698 GFLOPS | bandwidth:40.278 GB/s | memcpy:567.956 GB/s | info:
key:-modeCn,o,a,m -alignmentReqA128 -alignmentA128 -modeAu,m,o,v,n -alignmentReqB128 -alignmentB128 -modeBu,a,v -extenta=864,m=30,n=32,o=30,u=32,v=30, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:9012.169 GFLOPS | lwTENSOR-avg:9005.211 GFLOPS| lwBLAS:14657.870 GFLOPS | bandwidth:40.263 GB/s | memcpy:567.860 GB/s | info:
key:-modeCa,m,o,p,n -alignmentReqA128 -alignmentA128 -modeAv,a,u -alignmentReqB128 -alignmentB128 -modeBm,v,u,p,o,n -extenta=240,m=16,n=18,o=18,p=18,u=18,v=16, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:6175.059 GFLOPS | lwTENSOR-avg:6151.939 GFLOPS| lwBLAS:14749.647 GFLOPS | bandwidth:94.474 GB/s | memcpy:563.526 GB/s | info:
key:-modeCa,p,n,o,m -alignmentReqA128 -alignmentA128 -modeAv,a,u -alignmentReqB128 -alignmentB128 -modeBm,v,u,p,o,n -extenta=240,m=16,n=18,o=18,p=18,u=18,v=16, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:6041.784 GFLOPS | lwTENSOR-avg:6024.448 GFLOPS| lwBLAS:14630.802 GFLOPS | bandwidth:92.435 GB/s | memcpy:563.475 GB/s | info:
key:-modeCa,n,m,o,p -alignmentReqA128 -alignmentA128 -modeAv,a,u -alignmentReqB128 -alignmentB128 -modeBp,n,o,m,v,u -extenta=240,m=18,n=18,o=18,p=16,u=18,v=16, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:5987.225 GFLOPS | lwTENSOR-avg:5964.545 GFLOPS| lwBLAS:14768.020 GFLOPS | bandwidth:91.600 GB/s | memcpy:563.526 GB/s | info:
key:-modeCa,n,m,p,o -alignmentReqA128 -alignmentA128 -modeAv,a,u -alignmentReqB128 -alignmentB128 -modeBp,n,o,m,v,u -extenta=240,m=18,n=18,o=18,p=16,u=18,v=16, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:6004.348 GFLOPS | lwTENSOR-avg:5995.774 GFLOPS| lwBLAS:14785.353 GFLOPS | bandwidth:91.862 GB/s | memcpy:561.883 GB/s | info:
key:-modeCc,m,a,b -alignmentReqA128 -alignmentA128 -modeAa,u,c,b -alignmentReqB128 -alignmentB128 -modeBu,m -extenta=72,b=72,c=72,m=72,u=72, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:1153.935 GFLOPS | lwTENSOR-avg:1150.072 GFLOPS| lwBLAS:8511.568 GFLOPS | bandwidth:64.114 GB/s | memcpy:562.928 GB/s | info:
key:-modeCb,c,a,m -alignmentReqA128 -alignmentA128 -modeAa,u,c,b -alignmentReqB128 -alignmentB128 -modeBu,m -extenta=72,b=72,c=72,m=72,u=72, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:1185.054 GFLOPS | lwTENSOR-avg:1172.674 GFLOPS| lwBLAS:8471.618 GFLOPS | bandwidth:65.843 GB/s | memcpy:564.442 GB/s | info:
key:-modeCm,b,c,a -alignmentReqA128 -alignmentA128 -modeAm,u -alignmentReqB128 -alignmentB128 -modeBa,u,c,b -extenta=72,b=72,c=72,m=72,u=72, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:1843.481 GFLOPS | lwTENSOR-avg:1830.977 GFLOPS| lwBLAS:8646.054 GFLOPS | bandwidth:102.425 GB/s | memcpy:562.928 GB/s | info:
key:-modeCc,m,a,b -alignmentReqA128 -alignmentA128 -modeAa,u,c,b -alignmentReqB128 -alignmentB128 -modeBm,u -extenta=72,b=72,c=72,m=72,u=72, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:1169.581 GFLOPS | lwTENSOR-avg:1154.383 GFLOPS| lwBLAS:8550.082 GFLOPS | bandwidth:64.983 GB/s | memcpy:565.963 GB/s | info:
key:-modeCn,a,m,c,b -alignmentReqA128 -alignmentA128 -modeAn,u,m -alignmentReqB128 -alignmentB128 -modeBa,c,u,b -extenta=32,b=30,c=30,m=30,n=32,u=864, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:9376.206 GFLOPS | lwTENSOR-avg:9371.812 GFLOPS| lwBLAS:15227.154 GFLOPS | bandwidth:41.889 GB/s | memcpy:566.413 GB/s | info:
key:-modeCb,n,a,m,c -alignmentReqA128 -alignmentA128 -modeAa,c,u,b -alignmentReqB128 -alignmentB128 -modeBn,u,m -extenta=32,b=32,c=30,m=30,n=32,u=864, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:9193.866 GFLOPS | lwTENSOR-avg:9187.060 GFLOPS| lwBLAS:14962.839 GFLOPS | bandwidth:41.035 GB/s | memcpy:566.542 GB/s | info:
key:-modeCc,n,a,b,m -alignmentReqA128 -alignmentA128 -modeAa,c,u,b -alignmentReqB128 -alignmentB128 -modeBu,m,n -extenta=32,b=30,c=32,m=30,n=30,u=864, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:8903.817 GFLOPS | lwTENSOR-avg:8874.426 GFLOPS| lwBLAS:14095.469 GFLOPS | bandwidth:40.977 GB/s | memcpy:563.563 GB/s | info:
key:-modeCa,n,m,b,c -alignmentReqA128 -alignmentA128 -modeAa,c,u,b -alignmentReqB128 -alignmentB128 -modeBu,m,n -extenta=32,b=30,c=30,m=30,n=30,u=864, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:8975.989 GFLOPS | lwTENSOR-avg:8959.442 GFLOPS| lwBLAS:14059.789 GFLOPS | bandwidth:41.348 GB/s | memcpy:562.814 GB/s | info:
key:-modeCm,a,b -alignmentReqA128 -alignmentA128 -modeAv,m,u -alignmentReqB128 -alignmentB128 -modeBa,u,b,v -extenta=72,b=72,m=5184,u=72,v=72, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:14345.853 GFLOPS | lwTENSOR-avg:13869.095 GFLOPS| lwBLAS:16114.765 GFLOPS | bandwidth:16.604 GB/s | memcpy:569.490 GB/s | info:
