 -modeC -modeA1,0,2,3 -modeB2,3,0,1 -extent0=85,1=4,2=118,3=94, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:57.82 GFLOPS -blocking0,0,0,0,0,0 6.70 231.27 -algo-6 memcpy:453.20
 -modeC0 -modeA0,2,1,3 -modeB3,1,2 -extent0=136,1=67,2=81,3=101, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:206.92 GFLOPS -blocking0,0,0,0,0,0 89.31 416.88 -algo-6 memcpy:564.98
 -modeC -modeA1,3,2,0 -modeB2,1,0,3 -extent0=100,1=48,2=50,3=39, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:56.17 GFLOPS -blocking0,0,0,0,0,0 7.16 224.68 -algo-6 memcpy:529.17
 -modeC -modeA3,0,2,1 -modeB2,3,1,0 -extent0=114,1=39,2=18,3=52, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:82.94 GFLOPS -blocking0,0,0,0,0,0 6.81 331.77 -algo-6 memcpy:469.49
 -modeC0,2,1 -modeA2,0,1,3 -modeB3 -extent0=69,1=97,2=81,3=40, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:65.73 GFLOPS -blocking0,0,0,0,0,0 178.10 134.74 -algo-6 memcpy:534.64
 -modeC0,1 -modeA3,1,2,0 -modeB2,3 -extent0=100,1=88,2=51,3=107, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:166.30 GFLOPS -blocking0,0,0,0,0,0 98.99 332.69 -algo-6 memcpy:556.48
 -modeC1,2,0 -modeA0,1,3,2 -modeB3 -extent0=80,1=115,2=96,3=69, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:237.59 GFLOPS -blocking0,0,0,0,0,0 192.93 482.06 -algo-6 memcpy:562.25
 -modeC0 -modeA0,2,3,1 -modeB3,2,1 -extent0=136,1=53,2=69,3=51, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:135.54 GFLOPS -blocking0,0,0,0,0,0 88.82 273.08 -algo-6 memcpy:544.18
 -modeC0 -modeA0,1,2,3 -modeB3,2,1 -extent0=88,1=94,2=67,3=134, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:199.57 GFLOPS -blocking0,0,0,0,0,0 63.20 403.67 -algo-6 memcpy:566.28
 -modeC1,0,2 -modeA3,2,1,0 -modeB3 -extent0=131,1=68,2=63,3=160, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:262.02 GFLOPS -blocking0,0,0,0,0,0 212.29 527.32 -algo-6 memcpy:567.89
 -modeC0,1 -modeA1,2,3,0 -modeB2,3 -extent0=119,1=68,2=65,3=90, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:110.55 GFLOPS -blocking0,0,0,0,0,0 112.45 221.17 -algo-6 memcpy:555.12
 -modeC -modeA0,1,3,2 -modeB0,3,1,2 -extent0=142,1=166,2=56,3=52, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:106.02 GFLOPS -blocking0,0,0,0,0,0 5.76 424.07 -algo-6 memcpy:572.79
 -modeC -modeA3,1,2,0 -modeB2,3,0,1 -extent0=103,1=27,2=73,3=76, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:34.38 GFLOPS -blocking0,0,0,0,0,0 5.68 137.53 -algo-6 memcpy:546.51
 -modeC0,1 -modeA1,2,3,0 -modeB3,2 -extent0=14,1=201,2=93,3=103, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:108.94 GFLOPS -blocking0,0,0,0,0,0 64.25 217.99 -algo-6 memcpy:544.44
 -modeC -modeA1,3,2,0 -modeB2,3,0,1 -extent0=79,1=108,2=52,3=25, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:34.72 GFLOPS -blocking0,0,0,0,0,0 6.14 138.89 -algo-6 memcpy:538.02
 -modeC0 -modeA0,1,2,3 -modeB1,3,2 -extent0=71,1=59,2=117,3=62, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:124.52 GFLOPS -blocking0,0,0,0,0,0 45.95 252.55 -algo-6 memcpy:548.01
 -modeC0 -modeA3,0,1,2 -modeB2,3,1 -extent0=84,1=83,2=145,3=44, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:79.42 GFLOPS -blocking0,0,0,0,0,0 54.65 160.73 -algo-6 memcpy:559.14
 -modeC1,0,2 -modeA2,0,1,3 -modeB3 -extent0=31,1=124,2=60,3=100, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:222.51 GFLOPS -blocking0,0,0,0,0,0 157.84 449.46 -algo-6 memcpy:540.29
 -modeC1,0,2 -modeA2,3,0,1 -modeB3 -extent0=165,1=137,2=132,3=22, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:131.53 GFLOPS -blocking0,0,0,0,0,0 201.17 275.03 -algo-6 memcpy:566.51
 -modeC0 -modeA3,2,1,0 -modeB2,3,1 -extent0=74,1=97,2=115,3=104, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:121.86 GFLOPS -blocking0,0,0,0,0,0 48.09 247.00 -algo-6 memcpy:570.00
 -modeC -modeA2,3,1,0 -modeB1,2,0,3 -extent0=101,1=58,2=112,3=19, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:44.48 GFLOPS -blocking0,0,0,0,0,0 6.17 177.93 -algo-6 memcpy:542.23
 -modeC0,1 -modeA3,1,0,2 -modeB3,2 -extent0=108,1=72,2=90,3=12, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:106.84 GFLOPS -blocking0,0,0,0,0,0 242.99 213.90 -algo-6 memcpy:466.08
 -modeC1,0 -modeA0,1,2,3 -modeB2,3 -extent0=105,1=45,2=23,3=132, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:140.73 GFLOPS -blocking0,0,0,0,0,0 133.68 281.61 -algo-6 memcpy:515.85
 -modeC0 -modeA2,1,0,3 -modeB1,3,2 -extent0=134,1=65,2=28,3=35, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:102.80 GFLOPS -blocking0,0,0,0,0,0 74.83 207.14 -algo-6 memcpy:490.37
 -modeC1,2,0 -modeA3,0,2,1 -modeB3 -extent0=78,1=57,2=44,3=16, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:58.70 GFLOPS -blocking0,0,0,0,0,0 121.34 124.74 -algo-6 memcpy:389.13
 -modeC0,1 -modeA2,3,1,0 -modeB3,2 -extent0=43,1=66,2=52,3=41, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:102.96 GFLOPS -blocking0,0,0,0,0,0 94.31 206.08 -algo-6 memcpy:449.82
 -modeC1,0 -modeA0,3,1,2 -modeB2,3 -extent0=88,1=76,2=179,3=74, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:219.69 GFLOPS -blocking0,0,0,0,0,0 258.50 439.47 -algo-6 memcpy:569.97
 -modeC1,0 -modeA2,1,0,3 -modeB3,2 -extent0=58,1=123,2=20,3=122, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:120.11 GFLOPS -blocking0,0,0,0,0,0 137.31 240.35 -algo-6 memcpy:529.32
 -modeC -modeA2,3,0,1 -modeB3,2,1,0 -extent0=45,1=106,2=96,3=87, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:53.36 GFLOPS -blocking0,0,0,0,0,0 6.35 213.46 -algo-6 memcpy:566.45
 -modeC2,0,1 -modeA3,2,1,0 -modeB3 -extent0=3,1=80,2=88,3=77, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:66.99 GFLOPS -blocking0,0,0,0,0,0 69.89 135.72 -algo-6 memcpy:243.50
 -modeC0,2,1 -modeA0,1,3,2 -modeB3 -extent0=132,1=45,2=57,3=64, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:225.31 GFLOPS -blocking0,0,0,0,0,0 198.33 457.66 -algo-6 memcpy:540.76
 -modeC -modeA1,2,3,0 -modeB3,2,1,0 -extent0=147,1=98,2=156,3=31, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:17.09 GFLOPS -blocking0,0,0,0,0,0 7.69 68.34 -algo-6 memcpy:568.42
 -modeC0,1 -modeA3,2,1,0 -modeB2,3 -extent0=98,1=84,2=30,3=54, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:124.16 GFLOPS -blocking0,0,0,0,0,0 117.31 248.51 -algo-6 memcpy:518.86
 -modeC0,2,1 -modeA0,3,1,2 -modeB3 -extent0=24,1=88,2=52,3=98, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:209.29 GFLOPS -blocking0,0,0,0,0,0 153.35 422.85 -algo-6 memcpy:471.48
 -modeC0,1 -modeA2,3,0,1 -modeB2,3 -extent0=115,1=143,2=60,3=94, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:292.13 GFLOPS -blocking0,0,0,0,0,0 120.80 584.39 -algo-6 memcpy:566.09
 -modeC0 -modeA3,2,0,1 -modeB1,3,2 -extent0=95,1=39,2=93,3=89, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:110.05 GFLOPS -blocking0,0,0,0,0,0 75.54 222.42 -algo-6 memcpy:540.33
 -modeC -modeA2,0,3,1 -modeB1,3,0,2 -extent0=103,1=21,2=100,3=117, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:13.25 GFLOPS -blocking0,0,0,0,0,0 8.20 53.00 -algo-6 memcpy:557.27
 -modeC0 -modeA1,3,0,2 -modeB1,3,2 -extent0=140,1=148,2=32,3=148, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:302.13 GFLOPS -blocking0,0,0,0,0,0 96.82 608.58 -algo-6 memcpy:567.14
 -modeC0,1,2 -modeA3,1,2,0 -modeB3 -extent0=108,1=136,2=79,3=36, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:166.52 GFLOPS -blocking0,0,0,0,0,0 251.04 342.28 -algo-6 memcpy:554.64
 -modeC0 -modeA2,1,0,3 -modeB3,1,2 -extent0=100,1=135,2=52,3=72, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:114.45 GFLOPS -blocking0,0,0,0,0,0 80.67 231.19 -algo-6 memcpy:556.36
 -modeC1,2,0 -modeA1,3,0,2 -modeB3 -extent0=92,1=52,2=90,3=59, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:227.65 GFLOPS -blocking0,0,0,0,0,0 188.20 463.02 -algo-6 memcpy:545.60
 -modeC0,1 -modeA0,3,2,1 -modeB3,2 -extent0=68,1=151,2=34,3=64, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:247.05 GFLOPS -blocking0,0,0,0,0,0 108.01 494.37 -algo-6 memcpy:539.33
 -modeC0 -modeA3,0,1,2 -modeB3,2,1 -extent0=176,1=71,2=110,3=24, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:202.25 GFLOPS -blocking0,0,0,0,0,0 166.41 406.80 -algo-6 memcpy:546.25
 -modeC0 -modeA0,1,3,2 -modeB2,1,3 -extent0=112,1=89,2=133,3=41, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:158.92 GFLOPS -blocking0,0,0,0,0,0 66.08 320.68 -algo-6 memcpy:562.69
 -modeC -modeA3,2,0,1 -modeB3,2,0,1 -extent0=89,1=75,2=7,3=64, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:78.55 GFLOPS -blocking0,0,0,0,0,0 5.11 314.21 -algo-6 memcpy:439.98
 -modeC1,0 -modeA2,1,0,3 -modeB2,3 -extent0=128,1=84,2=72,3=47, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:220.86 GFLOPS -blocking0,0,0,0,0,0 248.59 441.90 -algo-6 memcpy:553.29
 -modeC1,0 -modeA3,0,1,2 -modeB3,2 -extent0=94,1=72,2=9,3=112, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:187.08 GFLOPS -blocking0,0,0,0,0,0 165.93 374.58 -algo-6 memcpy:460.43
 -modeC1,0 -modeA1,0,2,3 -modeB2,3 -extent0=76,1=133,2=49,3=113, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:255.95 GFLOPS -blocking0,0,0,0,0,0 85.69 512.05 -algo-6 memcpy:563.00
 -modeC1,0 -modeA2,0,1,3 -modeB3,2 -extent0=73,1=90,2=32,3=43, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:83.75 GFLOPS -blocking0,0,0,0,0,0 119.21 167.65 -algo-6 memcpy:484.02
 -modeC0 -modeA3,0,2,1 -modeB1,2,3 -extent0=106,1=94,2=89,3=111, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:59.79 GFLOPS -blocking0,0,0,0,0,0 63.29 120.70 -algo-6 memcpy:572.68
 -modeC1,0 -modeA3,2,1,0 -modeB3,2 -extent0=84,1=61,2=6,3=132, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:135.11 GFLOPS -blocking0,0,0,0,0,0 84.31 270.62 -algo-6 memcpy:392.71
 -modeC0 -modeA1,2,0,3 -modeB1,2,3 -extent0=5,1=57,2=136,3=90, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:95.81 GFLOPS -blocking0,0,0,0,0,0 16.90 229.94 -algo-6 memcpy:397.80
 -modeC1,0 -modeA1,2,0,3 -modeB3,2 -extent0=100,1=60,2=41,3=137, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:190.18 GFLOPS -blocking0,0,0,0,0,0 82.86 380.49 -algo-6 memcpy:552.63
 -modeC0,1 -modeA1,0,2,3 -modeB2,3 -extent0=138,1=52,2=156,3=79, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:139.74 GFLOPS -blocking0,0,0,0,0,0 264.05 279.55 -algo-6 memcpy:569.52
 -modeC0 -modeA2,3,0,1 -modeB1,2,3 -extent0=94,1=159,2=48,3=95, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:76.42 GFLOPS -blocking0,0,0,0,0,0 56.44 154.46 -algo-6 memcpy:565.98
 -modeC1,0,2 -modeA2,1,3,0 -modeB3 -extent0=89,1=105,2=36,3=28, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:147.57 GFLOPS -blocking0,0,0,0,0,0 120.84 305.68 -algo-6 memcpy:490.34
 -modeC -modeA0,3,2,1 -modeB2,0,1,3 -extent0=64,1=119,2=152,3=67, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:26.01 GFLOPS -blocking0,0,0,0,0,0 6.46 104.02 -algo-6 memcpy:574.63
 -modeC1,2,0 -modeA2,3,1,0 -modeB3 -extent0=157,1=36,2=60,3=153, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:254.42 GFLOPS -blocking0,0,0,0,0,0 180.82 512.16 -algo-6 memcpy:560.37
 -modeC -modeA3,0,1,2 -modeB1,3,0,2 -extent0=83,1=83,2=70,3=112, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:24.03 GFLOPS -blocking0,0,0,0,0,0 7.39 96.12 -algo-6 memcpy:568.28
 -modeC0,1 -modeA2,3,1,0 -modeB2,3 -extent0=134,1=42,2=68,3=175, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:292.71 GFLOPS -blocking0,0,0,0,0,0 250.52 585.58 -algo-6 memcpy:563.90
 -modeC0 -modeA1,0,2,3 -modeB3,2,1 -extent0=60,1=152,2=121,3=73, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:106.35 GFLOPS -blocking0,0,0,0,0,0 49.22 216.24 -algo-6 memcpy:564.80
 -modeC1,0 -modeA2,0,1,3 -modeB2,3 -extent0=155,1=46,2=28,3=158, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:239.70 GFLOPS -blocking0,0,0,0,0,0 107.92 479.57 -algo-6 memcpy:552.03
 -modeC2,1,0 -modeA0,3,1,2 -modeB3 -extent0=52,1=65,2=28,3=52, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:155.92 GFLOPS -blocking0,0,0,0,0,0 125.49 317.85 -algo-6 memcpy:428.28
 -modeC1,2,0 -modeA3,0,1,2 -modeB3 -extent0=132,1=123,2=56,3=112, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:251.82 GFLOPS -blocking0,0,0,0,0,0 216.93 508.15 -algo-6 memcpy:567.45
 -modeC1,0 -modeA2,3,0,1 -modeB3,2 -extent0=84,1=86,2=32,3=69, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:148.39 GFLOPS -blocking0,0,0,0,0,0 268.82 296.95 -algo-6 memcpy:524.19
 -modeC0,1 -modeA1,0,3,2 -modeB2,3 -extent0=75,1=75,2=92,3=44, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:188.08 GFLOPS -blocking0,0,0,0,0,0 93.27 376.33 -algo-6 memcpy:540.41
 -modeC1,0 -modeA1,0,2,3 -modeB2,3 -extent0=98,1=84,2=139,3=85, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:146.00 GFLOPS -blocking0,0,0,0,0,0 268.32 292.06 -algo-6 memcpy:570.54
 -modeC1,2,0 -modeA1,0,2,3 -modeB3 -extent0=124,1=58,2=97,3=14, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:22.33 GFLOPS -blocking0,0,0,0,0,0 81.87 47.86 -algo-6 memcpy:480.90
 -modeC0 -modeA2,1,0,3 -modeB1,3,2 -extent0=102,1=48,2=136,3=113, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:104.78 GFLOPS -blocking0,0,0,0,0,0 60.96 211.61 -algo-6 memcpy:567.27
 -modeC1,2,0 -modeA0,1,3,2 -modeB3 -extent0=88,1=157,2=140,3=44, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:180.04 GFLOPS -blocking0,0,0,0,0,0 217.62 368.25 -algo-6 memcpy:570.50
 -modeC -modeA3,2,1,0 -modeB1,3,2,0 -extent0=62,1=101,2=126,3=84, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:21.09 GFLOPS -blocking0,0,0,0,0,0 5.86 84.35 -algo-6 memcpy:573.71
 -modeC1,2,0 -modeA3,1,0,2 -modeB3 -extent0=32,1=34,2=65,3=143, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:134.39 GFLOPS -blocking0,0,0,0,0,0 137.01 270.66 -algo-6 memcpy:460.61
 -modeC0 -modeA0,3,2,1 -modeB3,1,2 -extent0=88,1=81,2=88,3=112, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:159.82 GFLOPS -blocking0,0,0,0,0,0 139.98 323.28 -algo-6 memcpy:567.17
 -modeC0 -modeA2,1,0,3 -modeB1,3,2 -extent0=32,1=50,2=20,3=69, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:58.84 GFLOPS -blocking0,0,0,0,0,0 20.26 121.37 -algo-6 memcpy:324.98
