 -modeC -modeA1,0,2,3 -modeB2,3,0,1 -extent0=85,1=4,2=118,3=94, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:0.69 GFLOPS -blocking32,1,32,1,1,1 5.29 2.74 -algo-6 memcpy:450.90
 -modeC0 -modeA0,2,1,3 -modeB3,1,2 -extent0=136,1=67,2=81,3=101, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:66.02 GFLOPS -blocking32,1,32,1,1,1 79.45 133.01 -algo-6 memcpy:568.08
 -modeC -modeA1,3,2,0 -modeB2,1,0,3 -extent0=100,1=48,2=50,3=39, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:0.29 GFLOPS -blocking32,1,32,1,1,1 5.59 1.18 -algo-6 memcpy:524.81
 -modeC -modeA3,0,2,1 -modeB2,3,1,0 -extent0=114,1=39,2=18,3=52, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:0.22 GFLOPS -blocking32,1,32,1,1,1 5.83 0.90 -algo-6 memcpy:468.32
 -modeC0,2,1 -modeA2,0,1,3 -modeB3 -extent0=69,1=97,2=81,3=40, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:154.66 GFLOPS -blocking64,1,16,1,0,1 164.74 317.05 -algo-6 memcpy:535.20
 -modeC0,1 -modeA3,1,2,0 -modeB2,3 -extent0=100,1=88,2=51,3=107, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:57.26 GFLOPS -blocking64,1,16,1,0,1 90.53 114.56 -algo-6 memcpy:560.52
 -modeC1,2,0 -modeA0,1,3,2 -modeB3 -extent0=80,1=115,2=96,3=69, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:227.92 GFLOPS -blocking64,1,16,1,0,1 176.91 462.45 -algo-6 memcpy:561.77
 -modeC0 -modeA0,2,3,1 -modeB3,2,1 -extent0=136,1=53,2=69,3=51, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:64.63 GFLOPS -blocking32,1,32,1,1,1 85.68 130.21 -algo-6 memcpy:534.17
 -modeC0 -modeA0,1,2,3 -modeB3,2,1 -extent0=88,1=94,2=67,3=134, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:66.95 GFLOPS -blocking32,1,32,1,1,1 57.51 135.43 -algo-6 memcpy:564.07
 -modeC1,0,2 -modeA3,2,1,0 -modeB3 -extent0=131,1=68,2=63,3=160, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:144.99 GFLOPS -blocking64,1,16,1,0,4 194.90 291.80 -algo-6 memcpy:567.81
 -modeC0,1 -modeA1,2,3,0 -modeB2,3 -extent0=119,1=68,2=65,3=90, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:100.44 GFLOPS -blocking64,1,16,1,0,1 101.94 200.94 -algo-6 memcpy:558.30
 -modeC -modeA0,1,3,2 -modeB0,3,1,2 -extent0=142,1=166,2=56,3=52, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:1.00 GFLOPS -blocking32,1,32,1,1,1 6.97 4.02 -algo-6 memcpy:571.46
 -modeC -modeA3,1,2,0 -modeB2,3,0,1 -extent0=103,1=27,2=73,3=76, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:0.34 GFLOPS -blocking32,1,32,1,1,1 8.09 1.35 -algo-6 memcpy:544.45
 -modeC0,1 -modeA1,2,3,0 -modeB3,2 -extent0=14,1=201,2=93,3=103, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:48.74 GFLOPS -blocking64,1,16,1,0,1 93.49 97.53 -algo-6 memcpy:544.08
 -modeC -modeA1,3,2,0 -modeB2,3,0,1 -extent0=79,1=108,2=52,3=25, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:0.85 GFLOPS -blocking32,1,32,1,1,1 8.37 3.42 -algo-6 memcpy:536.14
 -modeC0 -modeA0,1,2,3 -modeB1,3,2 -extent0=71,1=59,2=117,3=62, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:56.35 GFLOPS -blocking32,1,32,1,1,1 59.49 114.29 -algo-6 memcpy:543.41
 -modeC0 -modeA3,0,1,2 -modeB2,3,1 -extent0=84,1=83,2=145,3=44, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:50.48 GFLOPS -blocking32,1,32,1,1,1 69.46 102.15 -algo-6 memcpy:555.45
 -modeC1,0,2 -modeA2,0,1,3 -modeB3 -extent0=31,1=124,2=60,3=100, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:156.48 GFLOPS -blocking64,1,16,1,0,1 192.96 316.09 -algo-6 memcpy:539.51
 -modeC1,0,2 -modeA2,3,0,1 -modeB3 -extent0=165,1=137,2=132,3=22, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:192.54 GFLOPS -blocking64,1,16,1,0,1 213.42 402.58 -algo-6 memcpy:561.73
 -modeC0 -modeA3,2,1,0 -modeB2,3,1 -extent0=74,1=97,2=115,3=104, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:19.86 GFLOPS -blocking32,1,32,1,1,1 62.07 40.27 -algo-6 memcpy:564.70
 -modeC -modeA2,3,1,0 -modeB1,2,0,3 -extent0=101,1=58,2=112,3=19, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:0.23 GFLOPS -blocking32,1,32,1,1,1 8.40 0.94 -algo-6 memcpy:540.52
 -modeC0,1 -modeA3,1,0,2 -modeB3,2 -extent0=108,1=72,2=90,3=12, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:84.36 GFLOPS -blocking64,1,16,1,0,4 248.74 168.89 -algo-6 memcpy:488.78
 -modeC1,0 -modeA0,1,2,3 -modeB2,3 -extent0=105,1=45,2=23,3=132, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:75.57 GFLOPS -blocking64,1,16,1,0,1 135.21 151.21 -algo-6 memcpy:515.66
 -modeC0 -modeA2,1,0,3 -modeB1,3,2 -extent0=134,1=65,2=28,3=35, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:32.10 GFLOPS -blocking32,1,32,1,1,1 92.64 64.67 -algo-6 memcpy:498.98
 -modeC1,2,0 -modeA3,0,2,1 -modeB3 -extent0=78,1=57,2=44,3=16, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:78.90 GFLOPS -blocking64,1,16,1,0,4 124.34 167.66 -algo-6 memcpy:397.69
 -modeC0,1 -modeA2,3,1,0 -modeB3,2 -extent0=43,1=66,2=52,3=41, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:27.04 GFLOPS -blocking64,1,16,1,0,1 112.23 54.12 -algo-6 memcpy:449.69
 -modeC1,0 -modeA0,3,1,2 -modeB2,3 -extent0=88,1=76,2=179,3=74, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:106.52 GFLOPS -blocking64,1,16,1,0,1 296.01 213.08 -algo-6 memcpy:561.94
 -modeC1,0 -modeA2,1,0,3 -modeB3,2 -extent0=58,1=123,2=20,3=122, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:57.79 GFLOPS -blocking64,1,16,1,0,1 145.49 115.64 -algo-6 memcpy:532.03
 -modeC -modeA2,3,0,1 -modeB3,2,1,0 -extent0=45,1=106,2=96,3=87, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:0.42 GFLOPS -blocking32,1,32,1,1,1 5.75 1.67 -algo-6 memcpy:568.60
 -modeC2,0,1 -modeA3,2,1,0 -modeB3 -extent0=3,1=80,2=88,3=77, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:61.24 GFLOPS -blocking64,1,16,1,0,1 78.64 124.08 -algo-6 memcpy:288.44
 -modeC0,2,1 -modeA0,1,3,2 -modeB3 -extent0=132,1=45,2=57,3=64, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:219.50 GFLOPS -blocking64,1,16,1,0,4 189.64 445.86 -algo-6 memcpy:539.89
 -modeC -modeA1,2,3,0 -modeB3,2,1,0 -extent0=147,1=98,2=156,3=31, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:1.29 GFLOPS -blocking32,1,32,1,1,1 7.38 5.18 -algo-6 memcpy:569.83
 -modeC0,1 -modeA3,2,1,0 -modeB2,3 -extent0=98,1=84,2=30,3=54, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:65.50 GFLOPS -blocking64,1,16,1,0,1 121.69 131.10 -algo-6 memcpy:506.77
 -modeC0,2,1 -modeA0,3,1,2 -modeB3 -extent0=24,1=88,2=52,3=98, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:188.54 GFLOPS -blocking64,1,16,1,0,1 155.85 380.93 -algo-6 memcpy:499.91
 -modeC0,1 -modeA2,3,0,1 -modeB2,3 -extent0=115,1=143,2=60,3=94, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:148.44 GFLOPS -blocking64,1,16,1,0,4 125.74 296.96 -algo-6 memcpy:565.17
 -modeC0 -modeA3,2,0,1 -modeB1,3,2 -extent0=95,1=39,2=93,3=89, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:37.40 GFLOPS -blocking32,1,32,1,1,1 76.29 75.59 -algo-6 memcpy:546.68
 -modeC -modeA2,0,3,1 -modeB1,3,0,2 -extent0=103,1=21,2=100,3=117, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:1.02 GFLOPS -blocking32,1,32,1,1,1 8.48 4.08 -algo-6 memcpy:555.65
 -modeC0 -modeA1,3,0,2 -modeB1,3,2 -extent0=140,1=148,2=32,3=148, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:98.85 GFLOPS -blocking32,1,32,1,1,4 106.99 199.11 -algo-6 memcpy:565.84
 -modeC0,1,2 -modeA3,1,2,0 -modeB3 -extent0=108,1=136,2=79,3=36, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:171.45 GFLOPS -blocking64,1,16,1,0,4 251.29 352.43 -algo-6 memcpy:554.20
 -modeC0 -modeA2,1,0,3 -modeB3,1,2 -extent0=100,1=135,2=52,3=72, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:39.73 GFLOPS -blocking32,1,32,1,1,1 80.41 80.25 -algo-6 memcpy:556.59
 -modeC1,2,0 -modeA1,3,0,2 -modeB3 -extent0=92,1=52,2=90,3=59, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:228.10 GFLOPS -blocking64,1,16,1,0,1 189.56 463.93 -algo-6 memcpy:545.69
 -modeC0,1 -modeA0,3,2,1 -modeB3,2 -extent0=68,1=151,2=34,3=64, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:164.04 GFLOPS -blocking64,1,16,1,0,4 111.60 328.27 -algo-6 memcpy:532.43
 -modeC0 -modeA3,0,1,2 -modeB3,2,1 -extent0=176,1=71,2=110,3=24, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:121.01 GFLOPS -blocking32,1,32,1,1,4 168.20 243.39 -algo-6 memcpy:547.12
 -modeC0 -modeA0,1,3,2 -modeB2,1,3 -extent0=112,1=89,2=133,3=41, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:67.53 GFLOPS -blocking32,1,32,1,1,1 90.71 136.28 -algo-6 memcpy:559.01
 -modeC -modeA3,2,0,1 -modeB3,2,0,1 -extent0=89,1=75,2=7,3=64, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:3.70 GFLOPS -blocking32,1,32,1,1,4 7.59 14.80 -algo-6 memcpy:463.09
 -modeC1,0 -modeA2,1,0,3 -modeB2,3 -extent0=128,1=84,2=72,3=47, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:167.88 GFLOPS -blocking64,1,16,1,0,4 267.39 335.88 -algo-6 memcpy:546.19
 -modeC1,0 -modeA3,0,1,2 -modeB3,2 -extent0=94,1=72,2=9,3=112, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:96.79 GFLOPS -blocking64,1,16,1,0,4 195.98 193.80 -algo-6 memcpy:474.78
 -modeC1,0 -modeA1,0,2,3 -modeB2,3 -extent0=76,1=133,2=49,3=113, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:151.54 GFLOPS -blocking64,1,16,1,0,1 115.04 303.17 -algo-6 memcpy:557.87
 -modeC1,0 -modeA2,0,1,3 -modeB3,2 -extent0=73,1=90,2=32,3=43, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:66.06 GFLOPS -blocking64,1,16,1,0,1 142.43 132.25 -algo-6 memcpy:493.21
 -modeC0 -modeA3,0,2,1 -modeB1,2,3 -extent0=106,1=94,2=89,3=111, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:51.06 GFLOPS -blocking32,1,32,1,1,1 86.39 103.08 -algo-6 memcpy:566.89
 -modeC1,0 -modeA3,2,1,0 -modeB3,2 -extent0=84,1=61,2=6,3=132, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:80.67 GFLOPS -blocking64,1,16,1,0,4 107.79 161.57 -algo-6 memcpy:421.35
 -modeC0 -modeA1,2,0,3 -modeB1,2,3 -extent0=5,1=57,2=136,3=90, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:10.04 GFLOPS -blocking32,1,32,1,1,4 24.70 24.10 -algo-6 memcpy:406.45
 -modeC1,0 -modeA1,2,0,3 -modeB3,2 -extent0=100,1=60,2=41,3=137, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:91.79 GFLOPS -blocking64,1,16,1,0,1 101.12 183.64 -algo-6 memcpy:539.59
 -modeC0,1 -modeA1,0,2,3 -modeB2,3 -extent0=138,1=52,2=156,3=79, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:163.61 GFLOPS -blocking64,1,16,1,0,4 299.67 327.29 -algo-6 memcpy:565.79
 -modeC0 -modeA2,3,0,1 -modeB1,2,3 -extent0=94,1=159,2=48,3=95, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:52.64 GFLOPS -blocking32,1,32,1,1,1 77.08 106.40 -algo-6 memcpy:562.95
 -modeC1,0,2 -modeA2,1,3,0 -modeB3 -extent0=89,1=105,2=36,3=28, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:132.04 GFLOPS -blocking64,1,16,1,0,4 158.37 273.51 -algo-6 memcpy:492.76
 -modeC -modeA0,3,2,1 -modeB2,0,1,3 -extent0=64,1=119,2=152,3=67, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:0.69 GFLOPS -blocking32,1,32,1,1,1 5.77 2.76 -algo-6 memcpy:575.33
 -modeC1,2,0 -modeA2,3,1,0 -modeB3 -extent0=157,1=36,2=60,3=153, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:191.16 GFLOPS -blocking64,1,16,1,0,1 184.30 384.82 -algo-6 memcpy:558.72
 -modeC -modeA3,0,1,2 -modeB1,3,0,2 -extent0=83,1=83,2=70,3=112, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:0.92 GFLOPS -blocking32,1,32,1,1,1 8.52 3.66 -algo-6 memcpy:567.08
 -modeC0,1 -modeA2,3,1,0 -modeB2,3 -extent0=134,1=42,2=68,3=175, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:97.29 GFLOPS -blocking64,1,16,1,0,4 247.49 194.62 -algo-6 memcpy:560.98
 -modeC0 -modeA1,0,2,3 -modeB3,2,1 -extent0=60,1=152,2=121,3=73, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:61.77 GFLOPS -blocking32,1,32,1,1,1 52.02 125.60 -algo-6 memcpy:562.62
 -modeC1,0 -modeA2,0,1,3 -modeB2,3 -extent0=155,1=46,2=28,3=158, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:101.29 GFLOPS -blocking64,1,16,1,0,4 117.74 202.66 -algo-6 memcpy:550.56
 -modeC2,1,0 -modeA0,3,1,2 -modeB3 -extent0=52,1=65,2=28,3=52, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:103.32 GFLOPS -blocking64,1,16,1,0,1 129.74 210.61 -algo-6 memcpy:447.82
 -modeC1,2,0 -modeA3,0,1,2 -modeB3 -extent0=132,1=123,2=56,3=112, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:129.37 GFLOPS -blocking64,1,16,1,0,4 229.22 261.05 -algo-6 memcpy:566.21
 -modeC1,0 -modeA2,3,0,1 -modeB3,2 -extent0=84,1=86,2=32,3=69, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:68.69 GFLOPS -blocking64,1,16,1,0,1 244.75 137.47 -algo-6 memcpy:490.81
 -modeC0,1 -modeA1,0,3,2 -modeB2,3 -extent0=75,1=75,2=92,3=44, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:85.55 GFLOPS -blocking64,1,16,1,0,1 95.10 171.17 -algo-6 memcpy:502.40
 -modeC1,0 -modeA1,0,2,3 -modeB2,3 -extent0=98,1=84,2=139,3=85, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:129.65 GFLOPS -blocking64,1,16,1,0,1 289.90 259.35 -algo-6 memcpy:565.54
 -modeC1,2,0 -modeA1,0,2,3 -modeB3 -extent0=124,1=58,2=97,3=14, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:134.14 GFLOPS -blocking64,1,16,1,0,1 120.90 287.43 -algo-6 memcpy:449.84
 -modeC0 -modeA2,1,0,3 -modeB1,3,2 -extent0=102,1=48,2=136,3=113, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:48.77 GFLOPS -blocking32,1,32,1,1,1 83.63 98.50 -algo-6 memcpy:561.64
 -modeC1,2,0 -modeA0,1,3,2 -modeB3 -extent0=88,1=157,2=140,3=44, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:231.85 GFLOPS -blocking64,1,16,1,0,1 255.61 474.24 -algo-6 memcpy:564.18
 -modeC -modeA3,2,1,0 -modeB1,3,2,0 -extent0=62,1=101,2=126,3=84, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:0.80 GFLOPS -blocking32,1,32,1,1,1 8.52 3.19 -algo-6 memcpy:568.67
 -modeC1,2,0 -modeA3,1,0,2 -modeB3 -extent0=32,1=34,2=65,3=143, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:164.10 GFLOPS -blocking64,1,16,1,0,1 154.69 330.49 -algo-6 memcpy:504.20
 -modeC0 -modeA0,3,2,1 -modeB3,1,2 -extent0=88,1=81,2=88,3=112, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:85.13 GFLOPS -blocking32,1,32,1,1,4 164.74 172.20 -algo-6 memcpy:562.97
 -modeC0 -modeA2,1,0,3 -modeB1,3,2 -extent0=32,1=50,2=20,3=69, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:10.78 GFLOPS -blocking32,1,32,1,1,1 28.92 22.24 -algo-6 memcpy:334.21
